# lambda_um   R           T           emit        abs_si      emit*emit_atm
# radcoolpv optics export (normal spectrum)
2.000000e+00 9.520804e-01 3.864035e-04 4.753323e-02 2.220446e-16 4.753323e-02
2.050000e+00 9.851432e-01 1.134711e-04 1.474333e-02 -2.498002e-16 1.474333e-02
2.100000e+00 9.868791e-01 9.489397e-05 1.302596e-02 -3.330669e-16 1.302596e-02
2.150000e+00 9.599556e-01 2.750019e-04 3.976937e-02 0.000000e+00 3.976937e-02
2.200000e+00 9.545361e-01 2.977089e-04 4.516624e-02 2.220446e-16 4.516624e-02
2.250000e+00 8.929639e-01 6.681433e-04 1.063680e-01 0.000000e+00 1.063680e-01
2.300000e+00 9.895220e-01 6.242453e-05 1.041557e-02 5.551115e-17 1.041557e-02
2.350000e+00 9.856191e-01 8.194308e-05 1.429898e-02 5.551115e-17 1.429898e-02
2.400000e+00 9.897161e-01 5.603800e-05 1.022781e-02 -1.110223e-16 1.022781e-02
2.450000e+00 9.134976e-01 4.516807e-04 8.605076e-02 -6.661338e-16 8.605076e-02
2.500000e+00 9.897098e-01 5.135850e-05 1.023882e-02 1.387779e-16 1.023882e-02
2.550000e+00 9.789597e-01 1.011982e-04 2.093909e-02 1.110223e-16 2.093909e-02
2.600000e+00 8.852427e-01 5.295646e-04 1.142277e-01 -4.440892e-16 1.142277e-01
2.650000e+00 9.810982e-01 8.374759e-05 1.881807e-02 -2.220446e-16 1.881807e-02
2.700000e+00 9.894153e-01 4.529382e-05 1.053943e-02 -1.110223e-16 1.053943e-02
2.750000e+00 9.135343e-01 3.556744e-04 8.611006e-02 -1.776357e-15 8.611006e-02
2.800000e+00 9.896953e-01 4.088403e-05 1.026382e-02 -1.110223e-16 1.026382e-02
2.850000e+00 9.771461e-01 8.751339e-05 2.276639e-02 2.220446e-16 2.276639e-02
2.900000e+00 9.758613e-01 8.893651e-05 2.404972e-02 0.000000e+00 2.404972e-02
2.950000e+00 9.897465e-01 3.662367e-05 1.021690e-02 -1.110223e-16 1.021690e-02
3.000000e+00 9.365055e-01 2.195299e-04 6.327497e-02 3.330669e-16 6.327497e-02
3.050000e+00 8.866691e-01 3.790410e-04 1.129518e-01 2.220446e-16 1.129518e-01
3.100000e+00 9.860204e-01 4.517496e-05 1.393441e-02 -1.110223e-16 1.393441e-02
3.150000e+00 9.041203e-01 3.003037e-04 9.557943e-02 6.661338e-16 9.557943e-02
3.200000e+00 9.772377e-01 6.922771e-05 2.269312e-02 -5.551115e-17 2.269312e-02
3.250000e+00 9.595636e-01 1.191804e-04 4.031726e-02 0.000000e+00 4.031726e-02
3.300000e+00 8.859338e-01 3.264784e-04 1.137397e-01 -8.881784e-16 1.137397e-01
3.350000e+00 9.878889e-01 3.367574e-05 1.207743e-02 5.551115e-17 1.207743e-02
3.400000e+00 9.730079e-01 7.274487e-05 2.691937e-02 -4.440892e-16 2.691937e-02
3.450000e+00 9.895785e-01 2.729806e-05 1.039416e-02 -1.665335e-16 1.039416e-02
3.500000e+00 9.600528e-01 1.019844e-04 3.984518e-02 2.220446e-16 3.984518e-02
3.550000e+00 9.862144e-01 3.421876e-05 1.375134e-02 8.326673e-17 1.375134e-02
3.600000e+00 9.462920e-01 1.299765e-04 5.357807e-02 0.000000e+00 5.357807e-02
3.650000e+00 9.682192e-01 7.482511e-05 3.170602e-02 -2.220446e-16 3.170602e-02
3.700000e+00 9.540049e-01 1.055132e-04 4.588963e-02 2.220446e-16 4.588963e-02
3.750000e+00 9.807251e-01 4.306894e-05 1.923182e-02 1.110223e-16 1.923182e-02
3.800000e+00 9.849645e-01 3.274152e-05 1.500274e-02 2.220446e-16 1.500274e-02
3.850000e+00 9.736169e-01 5.605205e-05 2.632703e-02 0.000000e+00 2.632703e-02
3.900000e+00 9.758319e-01 5.017261e-05 2.411791e-02 1.110223e-16 2.411791e-02
3.950000e+00 9.426533e-01 1.161344e-04 5.723061e-02 -4.440892e-16 5.723061e-02
4.000000e+00 9.514283e-01 9.618840e-05 4.847552e-02 4.440892e-16 4.847552e-02
4.050000e+00 9.812615e-01 3.625878e-05 1.870221e-02 1.665335e-16 1.870221e-02
4.100000e+00 9.510181e-01 9.257326e-05 4.888931e-02 -3.330669e-16 4.888931e-02
4.150000e+00 9.796607e-01 3.760046e-05 2.030173e-02 -5.551115e-17 2.030173e-02
4.200000e+00 9.478513e-01 9.420071e-05 5.205453e-02 -4.440892e-16 5.205453e-02
4.250000e+00 9.809167e-01 3.375733e-05 1.904955e-02 2.220446e-16 1.904955e-02
4.300000e+00 9.696582e-01 5.244040e-05 3.028941e-02 -2.220446e-16 3.028941e-02
4.350000e+00 9.883189e-01 1.977079e-05 1.166136e-02 5.551115e-17 1.166136e-02
4.400000e+00 9.881461e-01 1.964038e-05 1.183429e-02 1.387779e-16 1.183429e-02
4.450000e+00 9.668042e-01 5.393355e-05 3.314183e-02 2.220446e-16 3.314183e-02
4.500000e+00 9.805000e-01 3.103954e-05 1.946898e-02 0.000000e+00 1.946898e-02
4.550000e+00 9.678070e-01 5.019454e-05 3.214278e-02 5.551115e-17 3.214278e-02
4.600000e+00 9.886752e-01 1.731715e-05 1.130747e-02 1.387779e-16 1.130747e-02
4.650000e+00 9.894930e-01 1.576400e-05 1.049123e-02 3.885781e-16 1.049123e-02
