# lambda_um   R           T           emit        abs_si      emit*emit_atm
# radcoolpv optics export (normal spectrum)
2.000000e+00 9.292558e-01 5.465337e-04 7.019771e-02 -7.771561e-16 7.019771e-02
2.050000e+00 9.808472e-01 1.296711e-04 1.902309e-02 -3.053113e-16 1.902309e-02
2.100000e+00 9.701213e-01 1.859209e-04 2.969274e-02 0.000000e+00 2.969274e-02
2.150000e+00 9.327603e-01 4.302443e-04 6.680944e-02 -6.661338e-16 6.680944e-02
2.200000e+00 9.263041e-01 4.493894e-04 7.324649e-02 -1.110223e-16 7.324649e-02
2.250000e+00 9.311339e-01 4.098679e-04 6.845625e-02 -3.330669e-16 6.845625e-02
2.300000e+00 9.760906e-01 1.106524e-04 2.379879e-02 0.000000e+00 2.379879e-02
2.350000e+00 9.825132e-01 7.955497e-05 1.740726e-02 1.110223e-16 1.740726e-02
2.400000e+00 9.725128e-01 1.077428e-04 2.737941e-02 -5.551115e-17 2.737941e-02
2.450000e+00 8.998904e-01 4.802188e-04 9.962940e-02 -6.661338e-16 9.962940e-02
2.500000e+00 9.691856e-01 1.034484e-04 3.071099e-02 -1.665335e-16 3.071099e-02
2.550000e+00 9.729031e-01 1.005621e-04 2.699637e-02 0.000000e+00 2.699637e-02
2.600000e+00 9.352898e-01 2.676549e-04 6.444258e-02 -4.440892e-16 6.444258e-02
2.650000e+00 9.700963e-01 9.123401e-05 2.981250e-02 5.551115e-17 2.981250e-02
2.700000e+00 9.805232e-01 4.500506e-05 1.943176e-02 -5.551115e-17 1.943176e-02
2.750000e+00 9.342454e-01 2.262101e-04 6.552839e-02 -1.110223e-16 6.552839e-02
2.800000e+00 9.615164e-01 7.568909e-05 3.840790e-02 1.110223e-16 3.840790e-02
2.850000e+00 9.403709e-01 1.501051e-04 5.947896e-02 4.440892e-16 5.947896e-02
2.900000e+00 9.367338e-01 1.545450e-04 6.311169e-02 1.110223e-16 6.311169e-02
2.950000e+00 9.626495e-01 6.398320e-05 3.728648e-02 -5.551115e-17 3.728648e-02
3.000000e+00 8.959112e-01 2.850682e-04 1.038037e-01 2.220446e-16 1.038037e-01
3.050000e+00 8.759668e-01 3.479707e-04 1.236852e-01 1.998401e-15 1.236852e-01
3.100000e+00 9.590670e-01 7.192404e-05 4.086103e-02 5.551115e-17 4.086103e-02
3.150000e+00 9.348888e-01 1.685882e-04 6.494266e-02 1.110223e-16 6.494266e-02
3.200000e+00 9.375407e-01 1.219372e-04 6.233734e-02 -4.440892e-16 6.233734e-02
3.250000e+00 9.572298e-01 9.271604e-05 4.267750e-02 3.330669e-16 4.267750e-02
3.300000e+00 9.186604e-01 1.950763e-04 8.114448e-02 2.220446e-16 8.114448e-02
3.350000e+00 9.529844e-01 6.339911e-05 4.695223e-02 -1.665335e-16 4.695223e-02
3.400000e+00 9.599634e-01 6.307307e-05 3.997356e-02 -3.330669e-16 3.997356e-02
3.450000e+00 9.630444e-01 3.240152e-05 3.692324e-02 0.000000e+00 3.692324e-02
3.500000e+00 8.933618e-01 1.534735e-04 1.064847e-01 1.332268e-15 1.064847e-01
3.550000e+00 9.281492e-01 5.195483e-05 7.179886e-02 -5.551115e-17 7.179886e-02
3.600000e+00 8.991270e-01 1.158781e-04 1.007571e-01 0.000000e+00 1.007571e-01
3.650000e+00 8.546396e-01 1.142954e-04 1.452461e-01 2.220446e-16 1.452461e-01
3.700000e+00 9.046053e-01 7.789091e-05 9.531681e-02 -3.330669e-16 9.531681e-02
3.750000e+00 8.369883e-01 7.105933e-05 1.629406e-01 3.330669e-16 1.629406e-01
3.800000e+00 8.578616e-01 4.549096e-05 1.420929e-01 -1.110223e-16 1.420929e-01
3.850000e+00 8.740427e-01 5.319895e-05 1.259041e-01 -5.551115e-17 1.259041e-01
3.900000e+00 7.968034e-01 7.317946e-05 2.031234e-01 1.665335e-16 2.031234e-01
3.950000e+00 7.426579e-01 1.393987e-04 2.572027e-01 1.110223e-16 2.572027e-01
4.000000e+00 7.660392e-01 1.046153e-04 2.338562e-01 2.220446e-16 2.338562e-01
4.050000e+00 8.323987e-01 3.249574e-05 1.675688e-01 0.000000e+00 1.675688e-01
4.100000e+00 7.771563e-01 6.953255e-05 2.227741e-01 -1.110223e-16 2.227741e-01
4.150000e+00 6.319309e-01 5.311340e-05 3.680159e-01 1.110223e-16 3.680159e-01
4.200000e+00 7.143373e-01 6.936171e-05 2.855933e-01 0.000000e+00 2.855933e-01
4.250000e+00 6.161698e-01 4.062525e-05 3.837895e-01 5.551115e-17 3.837895e-01
4.300000e+00 5.417704e-01 5.296834e-05 4.581767e-01 1.665335e-16 4.581767e-01
4.350000e+00 6.293515e-01 1.542875e-05 3.706331e-01 0.000000e+00 3.706331e-01
4.400000e+00 5.362806e-01 1.554388e-05 4.637038e-01 1.110223e-16 4.637038e-01
4.450000e+00 5.402953e-01 3.355602e-05 4.596711e-01 1.110223e-16 4.596711e-01
4.500000e+00 4.153226e-01 2.803955e-05 5.846493e-01 -2.775558e-17 5.846493e-01
4.550000e+00 5.535212e-01 3.460837e-05 4.464442e-01 -1.110223e-16 4.464442e-01
4.600000e+00 5.442000e-01 1.450149e-05 4.557855e-01 -5.551115e-17 4.557855e-01
4.650000e+00 3.859578e-01 1.788079e-05 6.140244e-01 1.387779e-16 6.140244e-01
4.700000e+00 4.479110e-01 1.476417e-05 5.520742e-01 0.000000e+00 5.520742e-01
4.750000e+00 2.030439e-01 7.026711e-05 7.968858e-01 7.771561e-16 7.968858e-01
4.800000e+00 6.541019e-02 6.238139e-06 9.345836e-01 5.551115e-17 9.345836e-01
4.850000e+00 6.147217e-02 1.552291e-05 9.385123e-01 -1.110223e-16 9.385123e-01
4.900000e+00 4.068750e-02 2.171010e-06 9.593103e-01 0.000000e+00 9.593103e-01
4.950000e+00 2.034702e-02 4.771973e-07 9.796525e-01 1.734723e-18 9.796525e-01
5.000000e+00 1.947205e-02 1.918310e-07 9.805278e-01 8.673617e-19 9.805278e-01
5.050000e+00 2.037275e-02 2.189492e-07 9.796270e-01 8.673617e-19 9.796270e-01
5.100000e+00 2.072658e-02 4.193067e-08 9.792734e-01 5.421011e-20 9.792734e-01
5.150000e+00 2.053092e-02 5.436061e-08 9.794690e-01 0.000000e+00 9.794690e-01
5.200000e+00 1.954681e-02 2.885575e-08 9.804532e-01 1.084202e-19 9.804532e-01
5.250000e+00 1.960776e-02 9.669006e-08 9.803921e-01 6.505213e-19 9.803921e-01
5.300000e+00 1.958163e-02 1.137912e-07 9.804183e-01 4.336809e-19 9.804183e-01
5.350000e+00 1.920845e-02 8.249140e-08 9.807915e-01 0.000000e+00 9.807915e-01
5.400000e+00 1.882564e-02 1.218220e-07 9.811742e-01 -2.168404e-19 9.811742e-01
5.450000e+00 1.816423e-02 6.296294e-08 9.818357e-01 -1.084202e-19 9.818357e-01
5.500000e+00 1.832667e-02 2.328782e-08 9.816733e-01 -1.084202e-19 9.816733e-01
5.550000e+00 1.725159e-02 6.288060e-08 9.827483e-01 6.505213e-19 9.827483e-01
5.600000e+00 1.681555e-02 3.280327e-08 9.831844e-01 0.000000e+00 9.831844e-01
5.650000e+00 1.724340e-02 1.011892e-07 9.827565e-01 -8.673617e-19 9.827565e-01
5.700000e+00 1.682855e-02 2.463830e-08 9.831714e-01 7.589415e-19 9.831714e-01
5.750000e+00 1.619013e-02 2.801310e-08 9.838098e-01 2.168404e-19 9.838098e-01
5.800000e+00 1.520319e-02 4.786639e-08 9.847968e-01 -3.252607e-19 9.847968e-01
5.850000e+00 1.514485e-02 6.356988e-08 9.848551e-01 -4.336809e-19 9.848551e-01
5.900000e+00 1.507128e-02 6.680513e-08 9.849286e-01 6.505213e-19 9.849286e-01
5.950000e+00 1.399320e-02 6.884577e-08 9.860067e-01 0.000000e+00 9.860067e-01
6.000000e+00 1.379478e-02 3.942568e-08 9.862052e-01 1.084202e-19 9.862052e-01
6.050000e+00 1.318315e-02 1.726884e-08 9.868168e-01 -1.084202e-19 9.868168e-01
6.100000e+00 1.305018e-02 5.123191e-08 9.869498e-01 -6.505213e-19 9.869498e-01
6.150000e+00 1.256968e-02 2.389265e-08 9.874303e-01 -4.878910e-19 9.874303e-01
6.200000e+00 1.200491e-02 3.497932e-08 9.879951e-01 2.168404e-19 9.879951e-01
6.250000e+00 1.151657e-02 1.817551e-08 9.884834e-01 -1.084202e-19 9.884834e-01
6.300000e+00 1.097246e-02 1.151580e-07 9.890274e-01 -4.336809e-19 9.890274e-01
6.350000e+00 1.051549e-02 2.869365e-08 9.894845e-01 -1.626303e-19 9.894845e-01
6.400000e+00 9.442589e-03 1.707206e-08 9.905574e-01 -3.252607e-19 9.905574e-01
6.450000e+00 9.474450e-03 1.935537e-08 9.905255e-01 4.336809e-19 9.905255e-01
6.500000e+00 8.777771e-03 2.232025e-08 9.912222e-01 2.168404e-19 9.912222e-01
6.550000e+00 7.745276e-03 2.200842e-08 9.922547e-01 0.000000e+00 9.922547e-01
6.600000e+00 7.224732e-03 1.719666e-08 9.927753e-01 -2.168404e-19 9.927753e-01
6.650000e+00 6.845792e-03 1.233321e-08 9.931542e-01 -1.626303e-19 9.931542e-01
6.700000e+00 5.912542e-03 1.031934e-08 9.940874e-01 -2.710505e-20 9.940874e-01
6.750000e+00 5.545128e-03 1.764591e-08 9.944549e-01 -3.794708e-19 9.944549e-01
6.800000e+00 4.652144e-03 4.520586e-08 9.953478e-01 -4.336809e-19 9.953478e-01
6.850000e+00 3.935179e-03 6.137392e-09 9.960648e-01 0.000000e+00 9.960648e-01
6.900000e+00 3.183607e-03 6.681018e-09 9.968164e-01 2.710505e-20 9.968164e-01
6.950000e+00 2.547248e-03 1.247141e-08 9.974527e-01 -1.084202e-19 9.974527e-01
7.000000e+00 2.028860e-03 1.826661e-09 9.979711e-01 -6.776264e-21 9.979711e-01
7.050000e+00 1.568831e-03 1.072174e-08 9.984312e-01 1.355253e-19 9.984312e-01
7.100000e+00 1.053933e-03 1.061055e-09 9.989461e-01 3.388132e-21 9.949208e-01
7.150000e+00 6.279508e-04 1.139813e-09 9.993720e-01 -1.694066e-20 9.993720e-01
7.200000e+00 2.569193e-04 2.288379e-09 9.997431e-01 -2.032879e-20 9.997352e-01
7.250000e+00 6.592645e-05 2.082607e-10 9.999341e-01 1.694066e-21 9.989281e-01
7.300000e+00 6.340343e-05 9.622643e-11 9.999366e-01 0.000000e+00 9.972766e-01
7.350000e+00 2.614898e-04 1.027838e-10 9.997385e-01 1.694066e-21 9.995294e-01
7.400000e+00 6.727589e-04 1.928080e-10 9.993272e-01 -3.388132e-21 9.365922e-01
7.450000e+00 1.731433e-03 1.646705e-11 9.982686e-01 1.058791e-22 9.882489e-01
7.500000e+00 3.453939e-03 3.667945e-13 9.965461e-01 -3.308722e-24 8.845472e-01
7.550000e+00 5.856778e-03 1.200278e-14 9.941432e-01 2.067952e-25 7.712663e-01
7.600000e+00 9.006630e-03 6.277390e-16 9.909934e-01 -6.462349e-27 9.541500e-01
7.650000e+00 1.297697e-02 5.536453e-17 9.870230e-01 0.000000e+00 8.637488e-01
7.700000e+00 1.857447e-02 1.464423e-18 9.814255e-01 2.524355e-29 7.062829e-01
7.750000e+00 3.044275e-02 4.430189e-22 9.695573e-01 1.540744e-33 8.409988e-01
7.800000e+00 4.982639e-02 1.189924e-30 9.501736e-01 5.739719e-42 6.568227e-01
7.850000e+00 7.684291e-02 1.634631e-44 9.231571e-01 -4.078315e-56 6.882801e-01
7.900000e+00 1.140951e-01 1.433831e-63 8.859049e-01 -1.768687e-74 8.530020e-01
7.950000e+00 1.619583e-01 2.246866e-86 8.380417e-01 -1.170419e-97 3.858545e-01
8.000000e+00 2.151125e-01 3.966316e-116 7.848875e-01 -5.539787e-127 3.377708e-01
8.050000e+00 2.527917e-01 1.146752e-147 7.472083e-01 4.552210e-159 2.975369e-01
8.100000e+00 2.790929e-01 3.492011e-174 7.209071e-01 -5.883593e-185 7.900205e-02
8.150000e+00 2.925282e-01 2.763559e-199 7.074718e-01 0.000000e+00 1.890733e-01
8.200000e+00 2.954704e-01 7.327301e-218 7.045296e-01 0.000000e+00 1.979813e-01
8.250000e+00 3.025918e-01 1.670965e-233 6.974082e-01 -5.125917e-244 6.446111e-01
8.300000e+00 3.151947e-01 2.167452e-248 6.848053e-01 -3.251949e-259 7.049386e-02
8.350000e+00 3.290957e-01 4.010564e-263 6.709043e-01 -6.931946e-274 2.758725e-01
8.400000e+00 3.412513e-01 3.525654e-277 6.587487e-01 4.925444e-288 1.161295e-01
8.450000e+00 3.650526e-01 1.978971e-297 6.349474e-01 3.893879e-308 8.571218e-02
8.500000e+00 3.831539e-01 1.205873e-306 6.168461e-01 2.590327e-317 1.335028e-01
8.550000e+00 4.017717e-01 5.297273e-319 5.982283e-01 0.000000e+00 7.004297e-02
8.600000e+00 4.295728e-01 0.000000e+00 5.704272e-01 0.000000e+00 6.834060e-02
8.650000e+00 4.624783e-01 0.000000e+00 5.375217e-01 0.000000e+00 6.088240e-02
8.700000e+00 5.001887e-01 0.000000e+00 4.998113e-01 0.000000e+00 2.979505e-01
8.750000e+00 5.521858e-01 0.000000e+00 4.478142e-01 0.000000e+00 4.349843e-02
8.800000e+00 6.062077e-01 0.000000e+00 3.937923e-01 0.000000e+00 1.262065e-01
8.850000e+00 6.590797e-01 0.000000e+00 3.409203e-01 0.000000e+00 3.601925e-02
8.900000e+00 6.997027e-01 0.000000e+00 3.002973e-01 0.000000e+00 3.239638e-02
8.950000e+00 7.096311e-01 0.000000e+00 2.903689e-01 0.000000e+00 3.068619e-02
9.000000e+00 6.960264e-01 0.000000e+00 3.039736e-01 0.000000e+00 8.117677e-02
9.050000e+00 6.422059e-01 0.000000e+00 3.577941e-01 0.000000e+00 2.828827e-02
9.100000e+00 5.973429e-01 0.000000e+00 4.026571e-01 0.000000e+00 3.916605e-02
9.150000e+00 5.467698e-01 0.000000e+00 4.532302e-01 0.000000e+00 4.008232e-02
9.200000e+00 5.036555e-01 0.000000e+00 4.963445e-01 0.000000e+00 5.563128e-02
9.250000e+00 4.602009e-01 0.000000e+00 5.397991e-01 0.000000e+00 1.145249e-01
9.300000e+00 4.267918e-01 0.000000e+00 5.732082e-01 0.000000e+00 6.878728e-02
9.350000e+00 4.032285e-01 0.000000e+00 5.967715e-01 0.000000e+00 6.830468e-02
