# lambda_um   R           T           emit        abs_si      emit*emit_atm
# radcoolpv optics export (normal spectrum)
2.000000e+00 9.574491e-01 3.286210e-04 4.222223e-02 -1.110223e-16 4.222223e-02
2.050000e+00 9.297386e-01 4.857070e-04 6.977570e-02 -1.110223e-16 6.977570e-02
2.100000e+00 9.824388e-01 9.777557e-05 1.746343e-02 0.000000e+00 1.746343e-02
2.150000e+00 9.598992e-01 1.976687e-04 3.990318e-02 -5.551115e-17 3.990318e-02
2.200000e+00 9.569316e-01 1.991858e-04 4.286919e-02 2.220446e-16 4.286919e-02
2.250000e+00 9.449789e-01 2.497917e-04 5.477131e-02 0.000000e+00 5.477131e-02
2.300000e+00 9.790368e-01 8.973639e-05 2.087351e-02 1.942890e-16 2.087351e-02
2.350000e+00 9.538946e-01 2.256324e-04 4.587973e-02 4.440892e-16 4.587973e-02
2.400000e+00 9.299641e-01 3.394491e-04 6.969645e-02 8.881784e-16 6.969645e-02
2.450000e+00 9.492311e-01 2.301710e-04 5.053870e-02 0.000000e+00 5.053870e-02
2.500000e+00 9.661989e-01 1.004567e-04 3.370061e-02 4.440892e-16 3.370061e-02
2.550000e+00 9.236773e-01 3.320456e-04 7.599064e-02 -1.110223e-16 7.599064e-02
2.600000e+00 9.621809e-01 1.398510e-04 3.767921e-02 6.106227e-16 3.767921e-02
2.650000e+00 9.208490e-01 2.730390e-04 7.887791e-02 5.551115e-16 7.887791e-02
2.700000e+00 9.661206e-01 7.109333e-05 3.380833e-02 -8.881784e-16 3.380833e-02
2.750000e+00 9.411039e-01 1.485639e-04 5.874757e-02 1.110223e-16 5.874757e-02
2.800000e+00 9.406152e-01 1.691935e-04 5.921563e-02 7.771561e-16 5.921563e-02
2.850000e+00 9.288442e-01 2.054861e-04 7.095035e-02 7.771561e-16 7.095035e-02
2.900000e+00 9.482185e-01 1.347828e-04 5.164671e-02 -4.996004e-16 5.164671e-02
2.950000e+00 9.488331e-01 1.069877e-04 5.105996e-02 5.551115e-17 5.105996e-02
3.000000e+00 9.306336e-01 1.666693e-04 6.919975e-02 3.330669e-16 6.919975e-02
3.050000e+00 8.984112e-01 2.640945e-04 1.013247e-01 2.220446e-16 1.013247e-01
3.100000e+00 9.601973e-01 5.119755e-05 3.975153e-02 2.220446e-16 3.975153e-02
3.150000e+00 9.319988e-01 1.254875e-04 6.787568e-02 -3.330669e-16 6.787568e-02
3.200000e+00 9.447806e-01 1.093366e-04 5.511009e-02 5.551115e-16 5.511009e-02
3.250000e+00 9.330696e-01 1.011038e-04 6.682934e-02 -1.110223e-15 6.682934e-02
3.300000e+00 9.085564e-01 1.436060e-04 9.130000e-02 2.220446e-16 9.130000e-02
3.350000e+00 8.564559e-01 1.311973e-04 1.434129e-01 2.220446e-16 1.434129e-01
3.400000e+00 9.273588e-01 5.393844e-05 7.258722e-02 1.110223e-16 7.258722e-02
3.450000e+00 9.528084e-01 3.697079e-05 4.715462e-02 2.775558e-17 4.715462e-02
3.500000e+00 9.043876e-01 1.218434e-04 9.549058e-02 -2.220446e-16 9.549058e-02
3.550000e+00 9.143381e-01 5.453699e-05 8.560739e-02 1.110223e-16 8.560739e-02
3.600000e+00 7.907513e-01 1.365809e-04 2.091121e-01 2.220446e-16 2.091121e-01
3.650000e+00 8.701905e-01 8.362677e-05 1.297259e-01 -5.551115e-16 1.297259e-01
3.700000e+00 8.621307e-01 8.833407e-05 1.377809e-01 2.220446e-16 1.377809e-01
3.750000e+00 8.479345e-01 7.589187e-05 1.519896e-01 5.551115e-17 1.519896e-01
3.800000e+00 8.796960e-01 4.254814e-05 1.202614e-01 0.000000e+00 1.202614e-01
3.850000e+00 8.276401e-01 5.475970e-05 1.723051e-01 2.775558e-16 1.723051e-01
3.900000e+00 8.239731e-01 5.517756e-05 1.759718e-01 3.330669e-16 1.759718e-01
3.950000e+00 7.792614e-01 1.061492e-04 2.206325e-01 -8.881784e-16 2.206325e-01
4.000000e+00 7.476605e-01 1.097599e-04 2.522297e-01 5.551115e-16 2.522297e-01
4.050000e+00 7.262741e-01 7.395093e-05 2.736519e-01 -4.440892e-16 2.736519e-01
4.100000e+00 6.884434e-01 6.568021e-05 3.114909e-01 2.220446e-16 3.114909e-01
4.150000e+00 6.791345e-01 6.574227e-05 3.207998e-01 -5.551115e-16 3.207998e-01
4.200000e+00 6.338615e-01 7.721276e-05 3.660613e-01 5.551115e-16 3.660613e-01
4.250000e+00 5.822158e-01 5.782898e-05 4.177264e-01 0.000000e+00 4.177264e-01
4.300000e+00 4.948973e-01 5.107429e-05 5.050516e-01 0.000000e+00 5.050516e-01
4.350000e+00 5.762024e-01 1.816456e-05 4.237794e-01 -5.551115e-17 4.237794e-01
4.400000e+00 5.304547e-01 1.493083e-05 4.695304e-01 5.551115e-17 4.695304e-01
4.450000e+00 4.991587e-01 3.188949e-05 5.008094e-01 -1.110223e-16 5.008094e-01
4.500000e+00 4.707721e-01 2.260762e-05 5.292053e-01 1.110223e-16 5.292053e-01
4.550000e+00 4.669365e-01 4.059439e-05 5.330229e-01 -1.110223e-16 5.330229e-01
4.600000e+00 4.595062e-01 1.764255e-05 5.404761e-01 0.000000e+00 5.404761e-01
4.650000e+00 3.759699e-01 2.821361e-05 6.240019e-01 -1.665335e-16 6.240019e-01
4.700000e+00 4.578123e-01 1.757183e-05 5.421701e-01 0.000000e+00 5.421701e-01
4.750000e+00 2.587561e-01 5.963536e-05 7.411843e-01 2.220446e-16 7.411843e-01
4.800000e+00 1.078426e-01 7.546510e-06 8.921499e-01 0.000000e+00 8.921499e-01
4.850000e+00 6.859282e-02 1.285979e-05 9.313943e-01 2.775558e-17 9.313943e-01
4.900000e+00 4.125741e-02 2.037417e-06 9.587406e-01 2.775558e-17 9.587406e-01
4.950000e+00 2.944744e-02 4.081225e-07 9.705522e-01 0.000000e+00 9.705522e-01
5.000000e+00 2.813174e-02 1.625554e-07 9.718681e-01 -2.168404e-19 9.718681e-01
5.050000e+00 2.960864e-02 1.814264e-07 9.703912e-01 2.168404e-18 9.703912e-01
5.100000e+00 3.072060e-02 3.497477e-08 9.692794e-01 -5.421011e-20 9.692794e-01
5.150000e+00 3.090552e-02 4.487484e-08 9.690944e-01 0.000000e+00 9.690944e-01
5.200000e+00 2.974154e-02 2.412553e-08 9.702584e-01 1.626303e-19 9.702584e-01
5.250000e+00 2.766830e-02 7.813092e-08 9.723316e-01 7.589415e-19 9.723316e-01
5.300000e+00 1.476818e-02 8.879368e-08 9.852317e-01 1.517883e-18 9.852317e-01
5.350000e+00 3.504257e-03 6.286387e-08 9.964957e-01 1.084202e-19 9.964957e-01
5.400000e+00 4.366452e-03 9.630505e-08 9.956335e-01 0.000000e+00 9.956335e-01
5.450000e+00 5.001720e-03 5.150553e-08 9.949982e-01 -1.301043e-18 9.949982e-01
5.500000e+00 5.949145e-03 1.958242e-08 9.940508e-01 -5.421011e-20 9.940508e-01
5.550000e+00 6.038600e-03 5.410445e-08 9.939613e-01 -6.505213e-19 9.939613e-01
5.600000e+00 6.358991e-03 2.874192e-08 9.936410e-01 -2.710505e-19 9.936410e-01
5.650000e+00 6.924780e-03 8.993313e-08 9.930751e-01 -4.336809e-19 9.930751e-01
5.700000e+00 6.944216e-03 2.215103e-08 9.930558e-01 -1.084202e-19 9.930558e-01
5.750000e+00 6.829577e-03 2.541749e-08 9.931704e-01 -2.168404e-19 9.931704e-01
5.800000e+00 6.338156e-03 4.378295e-08 9.936618e-01 -3.252607e-19 9.936618e-01
5.850000e+00 6.211547e-03 5.856910e-08 9.937884e-01 7.589415e-19 9.937884e-01
5.900000e+00 6.316530e-03 6.191889e-08 9.936834e-01 -4.336809e-19 9.936834e-01
5.950000e+00 5.744820e-03 6.419480e-08 9.942551e-01 -5.421011e-19 9.942551e-01
6.000000e+00 5.476588e-03 3.698678e-08 9.945234e-01 -3.252607e-19 9.945234e-01
6.050000e+00 5.294054e-03 1.628204e-08 9.947059e-01 4.065758e-19 9.947059e-01
6.100000e+00 5.089067e-03 4.857665e-08 9.949109e-01 -2.168404e-19 9.949109e-01
6.150000e+00 4.910163e-03 2.276750e-08 9.950898e-01 -5.421011e-20 9.950898e-01
6.200000e+00 4.498803e-03 3.351239e-08 9.955012e-01 4.336809e-19 9.955012e-01
6.250000e+00 4.414378e-03 1.749814e-08 9.955856e-01 5.421011e-20 9.955856e-01
6.300000e+00 4.194315e-03 1.115181e-07 9.958056e-01 -2.168404e-19 9.958056e-01
6.350000e+00 4.046536e-03 2.796155e-08 9.959534e-01 0.000000e+00 9.959534e-01
6.400000e+00 3.646113e-03 1.675409e-08 9.963539e-01 -1.084202e-19 9.963539e-01
6.450000e+00 3.967009e-03 1.916002e-08 9.960330e-01 1.084202e-19 9.960330e-01
6.500000e+00 3.922368e-03 2.214052e-08 9.960776e-01 1.084202e-19 9.960776e-01
6.550000e+00 3.396828e-03 2.183720e-08 9.966031e-01 5.421011e-20 9.966031e-01
6.600000e+00 2.978000e-03 1.706809e-08 9.970220e-01 2.710505e-19 9.970220e-01
6.650000e+00 2.880473e-03 1.224033e-08 9.971195e-01 -2.710505e-20 9.971195e-01
6.700000e+00 2.356437e-03 1.023831e-08 9.976436e-01 1.626303e-19 9.976436e-01
6.750000e+00 2.131159e-03 1.750433e-08 9.978688e-01 5.421011e-20 9.978688e-01
6.800000e+00 1.752010e-03 4.482014e-08 9.982479e-01 5.421011e-19 9.982479e-01
6.850000e+00 1.396218e-03 6.082745e-09 9.986038e-01 1.219727e-19 9.986038e-01
6.900000e+00 1.103958e-03 6.616420e-09 9.988960e-01 1.355253e-19 9.988960e-01
6.950000e+00 8.458373e-04 1.234303e-08 9.991542e-01 -2.439455e-19 9.991542e-01
7.000000e+00 6.579284e-04 1.806735e-09 9.993421e-01 0.000000e+00 9.993421e-01
7.050000e+00 4.891279e-04 1.059876e-08 9.995109e-01 5.421011e-20 9.995109e-01
7.100000e+00 3.170364e-04 1.048276e-09 9.996830e-01 -3.388132e-21 9.956547e-01
7.150000e+00 1.799469e-04 1.125431e-09 9.998201e-01 1.016440e-20 9.998201e-01
7.200000e+00 7.131790e-05 2.257492e-09 9.999287e-01 1.355253e-20 9.999208e-01
7.250000e+00 1.768619e-05 2.052961e-10 9.999823e-01 -8.470329e-22 9.989763e-01
7.300000e+00 1.642911e-05 9.480004e-11 9.999836e-01 -1.482308e-21 9.973234e-01
7.350000e+00 6.575103e-05 1.012163e-10 9.999342e-01 8.470329e-22 9.997251e-01
7.400000e+00 1.649280e-04 1.898182e-10 9.998351e-01 1.694066e-21 9.370681e-01
7.450000e+00 4.117509e-04 1.617027e-11 9.995882e-01 5.293956e-23 9.895554e-01
7.500000e+00 8.013907e-04 3.593332e-13 9.991986e-01 -1.654361e-24 8.869017e-01
7.550000e+00 1.335934e-03 1.173845e-14 9.986641e-01 5.169879e-26 7.747736e-01
7.600000e+00 2.035635e-03 6.132713e-16 9.979644e-01 8.077936e-27 9.608618e-01
7.650000e+00 2.929416e-03 5.406918e-17 9.970706e-01 -2.019484e-27 8.725415e-01
7.700000e+00 4.230717e-03 1.430495e-18 9.957693e-01 -1.262177e-29 7.166054e-01
7.750000e+00 7.184560e-03 4.333619e-22 9.928154e-01 -9.244464e-33 8.611731e-01
7.800000e+00 1.204592e-02 1.154802e-30 9.879541e-01 -2.008901e-41 6.829391e-01
7.850000e+00 1.866525e-02 1.554797e-44 9.813347e-01 8.156631e-56 7.316557e-01
7.900000e+00 2.750938e-02 1.317286e-63 9.724906e-01 -1.768687e-74 9.363719e-01
7.950000e+00 3.839952e-02 1.956924e-86 9.616005e-01 -2.340838e-97 4.427439e-01
8.000000e+00 4.896714e-02 3.188724e-116 9.510329e-01 -9.232979e-128 4.092703e-01
8.050000e+00 5.078435e-02 8.207303e-148 9.492157e-01 2.276105e-159 3.779758e-01
8.100000e+00 4.860233e-02 2.215811e-174 9.513977e-01 -2.206348e-185 1.042608e-01
8.150000e+00 4.349750e-02 1.570248e-199 9.565025e-01 -3.041747e-210 2.556272e-01
8.200000e+00 3.737551e-02 3.802203e-218 9.626245e-01 -1.648934e-229 2.705090e-01
8.250000e+00 3.439229e-02 8.062044e-234 9.656077e-01 -3.295232e-244 8.925067e-01
8.300000e+00 3.340391e-02 9.761299e-249 9.665961e-01 3.251949e-260 9.950140e-02
8.350000e+00 3.302667e-02 1.691108e-263 9.669733e-01 -1.732987e-274 3.976146e-01
8.400000e+00 3.241820e-02 1.397004e-277 9.675818e-01 8.209074e-289 1.705731e-01
8.450000e+00 3.359845e-02 7.232532e-298 9.664015e-01 5.562685e-309 1.304555e-01
8.500000e+00 3.578362e-02 4.208760e-307 9.642164e-01 1.295163e-318 2.086834e-01
8.550000e+00 3.812312e-02 1.765692e-319 9.618769e-01 -0.000000e+00 1.126204e-01
8.600000e+00 4.138915e-02 0.000000e+00 9.586109e-01 0.000000e+00 1.148473e-01
8.650000e+00 4.615697e-02 0.000000e+00 9.538430e-01 0.000000e+00 1.080370e-01
8.700000e+00 5.223209e-02 0.000000e+00 9.477679e-01 0.000000e+00 5.649891e-01
8.750000e+00 5.994758e-02 0.000000e+00 9.400524e-01 0.000000e+00 9.131199e-02
8.800000e+00 6.440359e-02 0.000000e+00 9.355964e-01 0.000000e+00 2.998493e-01
8.850000e+00 6.912857e-02 0.000000e+00 9.308714e-01 0.000000e+00 9.834936e-02
8.900000e+00 1.028555e-01 0.000000e+00 8.971445e-01 0.000000e+00 9.678485e-02
8.950000e+00 1.211218e-01 0.000000e+00 8.788782e-01 0.000000e+00 9.287985e-02
9.000000e+00 8.997516e-02 0.000000e+00 9.100248e-01 0.000000e+00 2.430240e-01
9.050000e+00 5.195291e-02 0.000000e+00 9.480471e-01 0.000000e+00 7.495545e-02
9.100000e+00 3.973208e-02 0.000000e+00 9.602679e-01 0.000000e+00 9.340430e-02
9.150000e+00 3.739393e-02 0.000000e+00 9.626061e-01 0.000000e+00 8.512999e-02
9.200000e+00 3.479502e-02 0.000000e+00 9.652050e-01 0.000000e+00 1.081821e-01
9.250000e+00 3.002400e-02 0.000000e+00 9.699760e-01 0.000000e+00 2.057920e-01
9.300000e+00 2.635979e-02 0.000000e+00 9.736402e-01 0.000000e+00 1.168407e-01
9.350000e+00 2.289751e-02 0.000000e+00 9.771025e-01 0.000000e+00 1.118362e-01
9.400000e+00 2.000670e-02 0.000000e+00 9.799933e-01 0.000000e+00 3.993071e-01
9.450000e+00 1.768731e-02 0.000000e+00 9.823127e-01 0.000000e+00 6.675119e-01
9.500000e+00 1.588317e-02 0.000000e+00 9.841168e-01 0.000000e+00 6.552821e-01
9.550000e+00 1.376265e-02 0.000000e+00 9.862374e-01 0.000000e+00 4.773053e-01
9.600000e+00 1.136637e-02 0.000000e+00 9.886336e-01 0.000000e+00 6.978340e-01
9.650000e+00 9.369413e-03 0.000000e+00 9.906306e-01 0.000000e+00 6.206568e-01
9.700000e+00 7.722023e-03 2.063317e-319 9.922780e-01 0.000000e+00 6.005246e-01
9.750000e+00 6.362465e-03 2.208725e-275 9.936375e-01 -2.101523e-286 4.898067e-01
9.800000e+00 5.176888e-03 7.127950e-249 9.948231e-01 0.000000e+00 5.037287e-01
