# lambda_um   R           T           emit        abs_si      emit*emit_atm
# radcoolpv optics export (hemispherical spectrum)
3.000000e-01 6.030889e-01 0.000000e+00 3.969111e-01 3.969111e-01 3.969111e-01
3.246246e-01 5.509549e-01 0.000000e+00 4.490451e-01 4.490451e-01 4.490451e-01
3.492492e-01 5.480337e-01 0.000000e+00 4.519663e-01 4.519663e-01 4.519663e-01
3.738739e-01 5.461928e-01 0.000000e+00 4.538072e-01 4.538072e-01 4.538072e-01
3.984985e-01 4.751448e-01 0.000000e+00 5.248552e-01 5.248552e-01 5.248552e-01
4.231231e-01 4.395646e-01 0.000000e+00 5.604354e-01 5.604354e-01 5.604354e-01
4.477477e-01 4.173567e-01 0.000000e+00 5.826433e-01 5.826433e-01 5.826433e-01
4.723724e-01 4.015669e-01 0.000000e+00 5.984331e-01 5.984331e-01 5.984331e-01
4.969970e-01 3.898771e-01 0.000000e+00 6.101229e-01 6.101229e-01 6.101229e-01
5.216216e-01 3.807485e-01 3.624632e-294 6.192515e-01 6.192515e-01 6.192515e-01
5.462462e-01 3.733591e-01 1.373561e-223 6.266409e-01 6.266409e-01 6.266409e-01
5.708709e-01 3.672786e-01 1.742893e-158 6.327214e-01 6.327214e-01 6.327214e-01
5.954955e-01 3.622423e-01 5.052971e-129 6.377577e-01 6.377577e-01 6.377577e-01
6.201201e-01 3.580329e-01 1.170193e-100 6.419671e-01 6.419671e-01 6.419671e-01
6.447447e-01 3.542821e-01 1.907873e-76 6.457179e-01 6.457179e-01 6.457179e-01
6.693694e-01 3.511202e-01 2.032531e-63 6.488798e-01 6.488798e-01 6.488798e-01
6.939940e-01 3.484572e-01 5.714766e-55 6.515428e-01 6.515428e-01 6.515428e-01
7.186186e-01 3.461769e-01 1.299112e-45 6.538231e-01 6.538231e-01 6.538231e-01
7.432432e-01 3.442136e-01 2.193340e-38 6.557864e-01 6.557864e-01 6.557864e-01
7.678679e-01 3.424610e-01 2.993224e-32 6.575390e-01 6.575390e-01 6.575390e-01
7.924925e-01 3.407230e-01 6.395082e-28 6.592770e-01 6.592770e-01 6.592770e-01
8.171171e-01 3.390998e-01 2.097297e-23 6.609002e-01 6.609002e-01 6.609002e-01
8.417417e-01 3.384992e-01 2.513255e-22 6.615008e-01 6.615008e-01 6.615008e-01
8.663664e-01 3.384996e-01 1.674936e-25 6.615004e-01 6.615004e-01 6.615004e-01
8.909910e-01 3.384998e-01 2.268161e-26 6.615002e-01 6.615002e-01 6.615002e-01
