# lambda_um   R           T           emit        abs_si      emit*emit_atm
# radcoolpv optics export (hemispherical spectrum)
3.000000e-01 4.748848e-01 0.000000e+00 5.251152e-01 5.225275e-01 5.251152e-01
3.246246e-01 4.963651e-01 0.000000e+00 5.036349e-01 5.019519e-01 5.036349e-01
3.492492e-01 4.588747e-01 0.000000e+00 5.411253e-01 5.394562e-01 5.411253e-01
3.738739e-01 4.928943e-01 0.000000e+00 5.071057e-01 5.056588e-01 5.071057e-01
3.984985e-01 3.715858e-01 0.000000e+00 6.284142e-01 6.269728e-01 6.284142e-01
4.231231e-01 2.955011e-01 0.000000e+00 7.044989e-01 7.029217e-01 7.044989e-01
4.477477e-01 2.916835e-01 0.000000e+00 7.083165e-01 7.068803e-01 7.083165e-01
4.723724e-01 3.082028e-01 0.000000e+00 6.917972e-01 6.905514e-01 6.917972e-01
4.969970e-01 1.935182e-01 0.000000e+00 8.064818e-01 8.051026e-01 8.064818e-01
5.216216e-01 2.543583e-01 4.913578e-294 7.456417e-01 7.444822e-01 7.456417e-01
5.462462e-01 2.099503e-01 1.534821e-223 7.900497e-01 7.888625e-01 7.900497e-01
5.708709e-01 2.972991e-01 1.895197e-158 7.027009e-01 7.017262e-01 7.027009e-01
5.954955e-01 2.879314e-01 5.306645e-129 7.120686e-01 7.111109e-01 7.120686e-01
6.201201e-01 2.651360e-01 1.340631e-100 7.348640e-01 7.338146e-01 7.348640e-01
6.447447e-01 2.337567e-01 2.282712e-76 7.662433e-01 7.651153e-01 7.662433e-01
6.693694e-01 2.656907e-01 2.507750e-63 7.343093e-01 7.332535e-01 7.343093e-01
6.939940e-01 2.333386e-01 6.609715e-55 7.666614e-01 7.654502e-01 7.666614e-01
7.186186e-01 2.420756e-01 1.504770e-45 7.579244e-01 7.567803e-01 7.579244e-01
7.432432e-01 2.171248e-01 2.574141e-38 7.828752e-01 7.817367e-01 7.828752e-01
7.678679e-01 2.539972e-01 3.397583e-32 7.460028e-01 7.449677e-01 7.460028e-01
7.924925e-01 2.324656e-01 7.406703e-28 7.675344e-01 7.664723e-01 7.675344e-01
8.171171e-01 2.510053e-01 2.400046e-23 7.489947e-01 7.480083e-01 7.489947e-01
8.417417e-01 2.147717e-01 2.873611e-22 7.852283e-01 7.842329e-01 7.852283e-01
8.663664e-01 2.498070e-01 1.804003e-25 7.501930e-01 7.492996e-01 7.501930e-01
8.909910e-01 2.291544e-01 2.541152e-26 7.708456e-01 7.700144e-01 7.708456e-01
9.156156e-01 2.462384e-01 9.476804e-20 7.537616e-01 7.529752e-01 7.537616e-01
9.402402e-01 2.723367e-01 1.632552e-13 7.276633e-01 7.269544e-01 7.276633e-01
9.648649e-01 2.359553e-01 1.169213e-06 7.640435e-01 7.633428e-01 7.640435e-01
9.894895e-01 1.759597e-01 5.842359e-05 8.239818e-01 8.217299e-01 8.239818e-01
1.014114e+00 2.490724e-01 1.677207e-04 7.507599e-01 7.453452e-01 7.507599e-01
1.038739e+00 3.008336e-01 3.815918e-04 6.987848e-01 6.864091e-01 6.987848e-01
1.063363e+00 3.954926e-01 6.468705e-04 6.038605e-01 5.812397e-01 6.038605e-01
1.087988e+00 6.656261e-01 7.099167e-04 3.336640e-01 3.084727e-01 3.336640e-01
1.112613e+00 7.266412e-01 9.584389e-04 2.724003e-01 2.390256e-01 2.724003e-01
1.137237e+00 8.281519e-01 8.075163e-04 1.710406e-01 1.410025e-01 1.710406e-01
1.161862e+00 8.977989e-01 8.207098e-04 1.013804e-01 7.346989e-02 1.013804e-01
1.186486e+00 9.391849e-01 6.935625e-04 6.012154e-02 3.261494e-02 6.012154e-02
1.211111e+00 9.525461e-01 1.007157e-03 4.644678e-02 1.346733e-02 4.644678e-02
1.235736e+00 9.244924e-01 1.203505e-03 7.430405e-02 2.139191e-02 7.430405e-02
1.260360e+00 9.541374e-01 6.624004e-04 4.520017e-02 1.286304e-02 4.520017e-02
1.284985e+00 9.472892e-01 7.210390e-04 5.198974e-02 1.459604e-02 5.198974e-02
1.309610e+00 9.345389e-01 9.852537e-04 6.447588e-02 1.793969e-02 6.447588e-02
1.334234e+00 9.643643e-01 4.334771e-04 3.520218e-02 9.626278e-03 3.520218e-02
1.358859e+00 9.576414e-01 5.174541e-04 4.184117e-02 1.136788e-02 4.184117e-02
