# lambda_um   R           T           emit        abs_si      emit*emit_atm
# radcoolpv optics export (hemispherical spectrum)
3.000000e-01 4.937195e-01 0.000000e+00 5.062805e-01 5.037769e-01 5.062805e-01
3.246246e-01 4.473707e-01 0.000000e+00 5.526293e-01 5.507694e-01 5.526293e-01
3.492492e-01 4.286442e-01 0.000000e+00 5.713558e-01 5.695591e-01 5.713558e-01
3.738739e-01 4.439983e-01 0.000000e+00 5.560017e-01 5.543697e-01 5.560017e-01
3.984985e-01 3.700708e-01 0.000000e+00 6.299292e-01 6.284454e-01 6.299292e-01
4.231231e-01 3.032838e-01 0.000000e+00 6.967162e-01 6.951198e-01 6.967162e-01
4.477477e-01 3.202120e-01 0.000000e+00 6.797880e-01 6.784183e-01 6.797880e-01
4.723724e-01 2.925601e-01 0.000000e+00 7.074399e-01 7.061509e-01 7.074399e-01
4.969970e-01 2.650597e-01 0.000000e+00 7.349403e-01 7.336814e-01 7.349403e-01
5.216216e-01 2.496508e-01 4.285227e-294 7.503492e-01 7.491560e-01 7.503492e-01
5.462462e-01 2.361262e-01 1.523155e-223 7.638738e-01 7.627330e-01 7.638738e-01
5.708709e-01 2.537097e-01 1.927953e-158 7.462903e-01 7.452264e-01 7.462903e-01
5.954955e-01 2.513933e-01 5.561641e-129 7.486067e-01 7.475860e-01 7.486067e-01
6.201201e-01 2.370820e-01 1.368327e-100 7.629180e-01 7.618042e-01 7.629180e-01
6.447447e-01 2.411342e-01 2.329326e-76 7.588658e-01 7.577492e-01 7.588658e-01
6.693694e-01 2.268268e-01 2.520420e-63 7.731732e-01 7.720233e-01 7.731732e-01
6.939940e-01 2.175843e-01 6.852451e-55 7.824157e-01 7.811560e-01 7.824157e-01
7.186186e-01 2.306250e-01 1.505271e-45 7.693750e-01 7.681919e-01 7.693750e-01
7.432432e-01 2.326353e-01 2.550200e-38 7.673647e-01 7.662298e-01 7.673647e-01
7.678679e-01 2.115005e-01 3.524482e-32 7.884995e-01 7.873808e-01 7.884995e-01
7.924925e-01 2.174000e-01 7.402437e-28 7.826000e-01 7.814859e-01 7.826000e-01
8.171171e-01 2.029411e-01 2.379346e-23 7.970589e-01 7.959664e-01 7.970589e-01
8.417417e-01 2.007087e-01 2.816789e-22 7.992913e-01 7.982554e-01 7.992913e-01
8.663664e-01 2.115947e-01 1.842629e-25 7.884053e-01 7.874391e-01 7.884053e-01
8.909910e-01 1.990767e-01 2.574046e-26 8.009233e-01 8.000326e-01 8.009233e-01
9.156156e-01 2.097277e-01 9.126949e-20 7.902723e-01 7.893840e-01 7.902723e-01
9.402402e-01 2.116878e-01 1.608134e-13 7.883122e-01 7.874990e-01 7.883122e-01
9.648649e-01 2.073501e-01 1.055904e-06 7.926488e-01 7.918855e-01 7.926488e-01
9.894895e-01 1.934281e-01 4.943828e-05 8.065225e-01 8.042257e-01 8.065225e-01
