# Akerboom et al. 2022, Figure 5a, measured hemispherical emittance
# Digitized from the repository PDF page 6 at 180 dpi
# wavelength_um bare_Au_Si flat_SiO2 cylinders_SiO2
2.000 0.073129 0.093537 0.215986
2.050 0.025243 0.094461 0.218294
2.100 0.088435 0.097862 0.228183
2.150 0.088435 0.100024 0.242371
2.200 0.088290 0.100486 0.249174
2.250 0.087342 0.109329 0.261319
2.300 0.088435 0.124587 0.271345
2.350 0.088435 0.122789 0.281370
2.400 0.087852 0.122449 0.291395
2.450 0.083528 0.122449 0.301420
2.500 0.084062 0.118805 0.311445
2.550 0.088387 0.115671 0.321471
2.600 0.084159 0.115646 0.331496
2.650 0.079835 0.117444 0.341521
2.700 0.061905 0.166667 0.346825
2.750 0.052114 0.171404 0.349348
2.800 0.039553 0.162002 0.351871
2.850 0.028523 0.153061 0.354393
2.900 0.021186 0.141011 0.356916
2.950 0.020408 0.133722 0.348008
3.000 0.021866 0.142371 0.355928
3.050 0.023810 0.146259 0.364796
3.100 0.030418 0.147911 0.413605
3.150 0.033601 0.192347 0.474150
3.200 0.034937 0.237755 0.534694
3.250 0.041424 0.279155 0.584548
3.300 0.044121 0.407677 0.654461
3.350 0.041958 0.462488 0.685598
3.400 0.041837 0.488435 0.716735
3.450 0.043999 0.514383 0.747872
3.500 0.049077 0.527272 0.758017
3.550 0.057119 0.436996 0.602332
3.600 0.056122 0.346720 0.481633
3.650 0.057750 0.256444 0.293149
3.700 0.054470 0.262925 0.304519
3.750 0.049320 0.273810 0.342900
3.800 0.058601 0.270262 0.381280
3.850 0.037415 0.265087 0.418367
3.900 0.044363 0.260739 0.417833
3.950 0.056535 0.271866 0.417663
4.000 0.039845 0.299320 0.418367
4.050 0.038290 0.330029 0.433382
4.100 0.041497 0.368707 0.476871
4.150 0.044266 0.402575 0.504616
4.200 0.042809 0.437026 0.535860
4.250 0.043610 0.487609 0.567298
4.300 0.042663 0.530224 0.621866
4.350 0.037415 0.577697 0.668610
4.400 0.037901 0.619193 0.707191
4.450 0.054422 0.619558 0.698299
4.500 0.054422 0.623907 0.692906
4.550 0.045821 0.657422 0.702126
4.600 0.052721 0.690938 0.726871
4.650 0.052721 0.724453 0.780807
4.700 0.049368 0.757969 0.849854
4.750 0.047619 0.809645 0.892614
4.800 0.044218 0.917687 0.942517
4.850 0.045821 0.966205 0.979106
4.900 0.045092 0.979155 0.976725
4.950 0.044218 0.979592 0.971088
5.000 0.044218 0.979592 0.971088
5.050 0.040428 0.980539 0.971088
5.100 0.051506 0.981293 0.971088
5.150 0.052721 0.982993 0.971088
5.200 0.049563 0.982362 0.972352
5.250 0.049684 0.982386 0.983236
5.300 0.049611 0.982993 0.988095
5.350 0.049757 0.982993 0.988095
5.400 0.044218 0.982993 0.988873
5.450 0.046696 0.982993 0.989796
5.500 0.047619 0.982993 0.989796
5.550 0.047619 0.983455 0.990719
5.600 0.045773 0.984694 0.992274
5.650 0.044218 0.984694 0.991497
5.700 0.046064 0.984694 0.991351
5.750 0.049441 0.984694 0.989796
5.800 0.052721 0.984694 0.989796
5.850 0.042007 0.984694 0.991327
5.900 0.035957 0.984985 0.993052
5.950 0.027405 0.986395 0.991970
6.000 0.025510 0.985180 0.992711
6.050 0.033892 0.986370 0.994874
6.100 0.034014 0.988095 0.994898
6.150 0.034014 0.988095 0.994898
6.200 0.036735 0.988095 0.996259
6.250 0.037415 0.989796 0.996599
6.300 0.036249 0.989796 0.996599
6.350 0.034014 0.989796 0.996599
6.400 0.034014 0.989796 0.996599
6.450 0.034548 0.989796 0.996599
6.500 0.037415 0.989796 0.996599
6.550 0.036224 0.990986 0.996599
6.600 0.037366 0.993149 0.996599
6.650 0.044169 0.993197 0.996599
6.700 0.048445 0.993197 0.996599
6.750 0.044947 0.993197 0.996599
6.800 0.037415 0.993197 0.996599
6.850 0.037415 0.993197 0.996599
6.900 0.037415 0.993605 0.996599
6.950 0.037415 0.994470 0.996599
7.000 0.037415 0.995335 0.996599
7.050 0.037415 0.996200 0.996599
7.100 0.037415 0.996365 0.996599
7.150 0.058576 0.995933 0.996599
7.200 0.054470 0.995500 0.996599
7.250 0.037415 0.995068 0.996599
7.300 0.054470 0.994636 0.996599
7.350 0.059451 0.994203 0.996599
7.400 0.058358 0.993771 0.996599
7.450 0.056535 0.993338 0.996599
7.500 0.055879 0.993197 0.996599
7.550 0.059742 0.991278 0.996599
7.600 0.063946 0.987075 0.996599
7.650 0.068027 0.978426 0.996599
7.700 0.069631 0.969776 0.994995
7.750 0.068999 0.963800 0.993805
7.800 0.065500 0.954956 0.986492
7.850 0.062051 0.945068 0.975267
7.900 0.056074 0.929252 0.966181
7.950 0.053912 0.882313 0.971769
8.000 0.050777 0.842610 0.965500
8.050 0.050753 0.817842 0.959718
8.100 0.051020 0.793074 0.957483
8.150 0.049052 0.768306 0.956827
8.200 0.048154 0.743537 0.944606
8.250 0.050899 0.718769 0.962464
8.300 0.055782 0.694001 0.958844
8.350 0.062828 0.669233 0.935471
8.400 0.067153 0.644465 0.960204
8.450 0.054738 0.627284 0.969363
8.500 0.076531 0.608844 0.966715
8.550 0.079373 0.598421 0.961443
8.600 0.043586 0.567590 0.952138
8.650 0.090306 0.528741 0.947449
8.700 0.076045 0.487123 0.900194
8.750 0.040573 0.448129 0.821672
8.800 0.035714 0.382507 0.753547
8.850 0.035714 0.334961 0.712002
8.900 0.035714 0.318173 0.701069
8.950 0.035714 0.308892 0.739990
9.000 0.035714 0.316327 0.778912
9.050 0.035714 0.351956 0.830807
9.100 0.035714 0.375460 0.882702
9.150 0.139577 0.398963 0.912439
9.200 0.140622 0.422466 0.931001
9.250 0.151109 0.445969 0.943027
9.300 0.144159 0.469472 0.958163
9.350 0.137208 0.492975 0.965646
9.400 0.130258 0.516479 0.975073
9.450 0.123308 0.539982 0.981657
9.500 0.116358 0.563485 0.990039
9.550 0.109408 0.586988 0.988144
9.600 0.102457 0.610491 0.993635
9.650 0.095507 0.633995 0.994898
9.700 0.088557 0.657498 0.990816
9.750 0.081607 0.681001 0.991740
9.800 0.078280 0.704504 0.994898
9.850 0.085811 0.728007 0.994898
9.900 0.089942 0.751511 0.994898
9.950 0.096307 0.773178 0.995165
10.000 0.106414 0.781827 0.996599
10.050 0.117007 0.788095 0.996599
10.100 0.128960 0.792420 0.996599
10.150 0.133479 0.804009 0.996599
10.200 0.139553 0.808406 0.996599
10.250 0.146866 0.822461 0.996599
10.300 0.151555 0.827017 0.996599
10.350 0.154762 0.835593 0.996599
10.400 0.154762 0.841837 0.996599
10.450 0.157726 0.852648 0.996599
10.500 0.154762 0.854470 0.996599
10.550 0.156171 0.860957 0.996599
10.600 0.160496 0.866278 0.995432
10.650 0.161565 0.868975 0.994898
10.700 0.165355 0.874927 0.995287
10.750 0.167517 0.888605 0.996599
10.800 0.172303 0.889164 0.996599
10.850 0.177162 0.902697 0.994898
10.900 0.186880 0.895092 0.994898
10.950 0.197862 0.897255 0.995894
11.000 0.202138 0.897959 0.995141
11.050 0.206220 0.904762 0.994898
11.100 0.210544 0.907483 0.994898
11.150 0.214869 0.916132 0.994898
11.200 0.217590 0.916764 0.994898
11.250 0.217323 0.915452 0.994898
11.300 0.215160 0.922643 0.994898
11.350 0.212998 0.921769 0.994898
11.400 0.212585 0.925267 0.993197
11.450 0.212075 0.928571 0.993197
11.500 0.206997 0.930515 0.993197
11.550 0.201215 0.931973 0.993197
11.600 0.196501 0.938970 0.993392
11.650 0.189164 0.941132 0.994898
11.700 0.183722 0.937707 0.994898
11.750 0.177235 0.946429 0.994898
11.800 0.174490 0.945238 0.994898
11.850 0.170165 0.941472 0.994096
11.900 0.167104 0.938776 0.993197
11.950 0.168586 0.938727 0.994898
12.000 0.185617 0.936346 0.994898
12.050 0.192371 0.935933 0.994898
12.100 0.199514 0.937901 0.993489
12.150 0.202721 0.938605 0.993197
12.200 0.206414 0.935811 0.992566
12.250 0.207483 0.930394 0.990403
12.300 0.205928 0.927017 0.991351
12.350 0.192930 0.921137 0.993197
12.400 0.186443 0.918367 0.993197
12.450 0.177478 0.915889 0.993197
12.500 0.178571 0.914966 0.993197
12.550 0.184281 0.914966 0.991958
12.600 0.194169 0.913120 0.993197
12.650 0.202818 0.912949 0.993197
12.700 0.209475 0.913265 0.993052
12.750 0.212585 0.913265 0.992104
12.800 0.211516 0.913265 0.992128
12.850 0.210884 0.913265 0.989966
12.900 0.211176 0.913265 0.989796
12.950 0.212585 0.914018 0.989796
13.000 0.211370 0.914966 0.988581
13.050 0.209208 0.918319 0.988095
13.100 0.210058 0.917930 0.988095
13.150 0.214383 0.917566 0.988095
13.200 0.218707 0.921088 0.988095
13.250 0.223032 0.922376 0.988095
13.300 0.227940 0.930272 0.987512
13.350 0.233382 0.927138 0.986395
13.400 0.242225 0.929689 0.986395
13.450 0.247133 0.930272 0.984694
13.500 0.247605 0.929543 0.986152
13.550 0.240500 0.928571 0.988095
13.600 0.233396 0.928571 0.988095
13.650 0.226291 0.929397 0.989796
13.700 0.219186 0.931973 0.988921
13.750 0.212082 0.930637 0.988095
13.800 0.200097 0.930272 0.988095
13.850 0.186006 0.934742 0.987536
13.900 0.166667 0.943878 0.986395
13.950 0.150972 0.933503 0.986395
14.000 0.138484 0.935131 0.986395
14.050 0.129835 0.943878 0.985690
14.100 0.121186 0.940379 0.984694
14.150 0.115792 0.938776 0.984694
14.200 0.111856 0.938387 0.986395
14.250 0.110544 0.937075 0.988095
14.300 0.113168 0.938387 0.989796
14.350 0.117493 0.938776 0.989650
14.400 0.120748 0.938776 0.986395
14.450 0.122741 0.939772 0.985398
14.500 0.127065 0.950680 0.984694
14.550 0.131390 0.951069 0.984694
14.600 0.134354 0.942177 0.984694
14.650 0.134354 0.947886 0.984694
14.700 0.131147 0.949077 0.984694
14.750 0.127187 0.945578 0.984329
14.800 0.125024 0.945578 0.982167
14.850 0.122862 0.945578 0.981293
14.900 0.122498 0.945578 0.983042
14.950 0.125170 0.946599 0.985714
15.000 0.128523 0.948008 0.989067
15.050 0.130685 0.947279 0.989796
15.100 0.132847 0.948056 0.989796
15.150 0.133042 0.954082 0.989796
15.200 0.128717 0.951846 0.987561
15.250 0.122813 0.949101 0.986395
15.300 0.116667 0.952381 0.984694
15.350 0.112342 0.953183 0.984694
15.400 0.109281 0.952818 0.984694
15.450 0.108868 0.948980 0.984694
15.500 0.113946 0.948980 0.984694
15.550 0.126239 0.949927 0.984694
15.600 0.134888 0.950680 0.984694
15.650 0.143197 0.950850 0.982993
15.700 0.148154 0.953644 0.983625
15.750 0.159014 0.955782 0.984694
15.800 0.166375 0.954227 0.984694
15.850 0.186346 0.954397 0.987026
15.900 0.244995 0.955782 0.989796
15.950 0.295044 0.963217 0.989796
16.000 0.306122 0.965986 0.989796
