# Akerboom et al. 2022, Figure 5b, calculated cooling power
# Digitized from the repository PDF page 6 at 180 dpi
# temperature_K bare_W_m2 flat_W_m2 cylinders_W_m2
260.0 -1234.694000 -1244.898000 -1250.000000
261.0 -1234.694000 -1244.898000 -1237.925000
262.0 -1234.694000 -1240.249000 -1222.619000
263.0 -1234.694000 -1226.786000 -1209.184000
264.0 -1224.490000 -1210.544000 -1195.238000
265.0 -1209.609000 -1194.728000 -1179.422000
266.0 -1198.469000 -1183.163000 -1167.347000
267.0 -1183.673000 -1170.578000 -1150.170000
268.0 -1171.088000 -1151.474000 -1132.993000
269.0 -1158.163000 -1136.224000 -1120.918000
270.0 -1139.456000 -1123.299000 -1102.891000
271.0 -1127.551000 -1107.058000 -1086.735000
272.0 -1115.306000 -1091.837000 -1075.510000
273.0 -1102.041000 -1079.677000 -1059.269000
274.0 -1091.156000 -1063.435000 -1045.918000
275.0 -1076.531000 -1051.020000 -1028.061000
276.0 -1066.667000 -1036.054000 -1015.306000
277.0 -1055.527000 -1019.813000 -994.898000
278.0 -1042.857000 -1003.571000 -983.163000
279.0 -1028.146000 -987.330000 -969.558000
280.0 -1017.007000 -971.088000 -954.082000
281.0 -1005.102000 -959.184000 -939.541000
282.0 -994.558000 -943.707000 -923.129000
283.0 -978.486000 -927.466000 -903.061000
284.0 -967.347000 -911.224000 -890.816000
285.0 -954.082000 -894.983000 -874.575000
286.0 -939.966000 -878.741000 -858.333000
287.0 -923.980000 -862.500000 -842.347000
288.0 -913.265000 -851.361000 -825.850000
289.0 -903.061000 -835.119000 -809.609000
290.0 -890.306000 -821.429000 -793.367000
291.0 -875.680000 -802.636000 -780.612000
292.0 -862.245000 -786.395000 -765.306000
293.0 -852.041000 -770.408000 -749.490000
294.0 -840.646000 -753.912000 -733.503000
295.0 -829.507000 -739.796000 -715.136000
296.0 -813.265000 -723.469000 -698.980000
297.0 -802.126000 -709.184000 -679.677000
298.0 -790.816000 -694.048000 -668.367000
299.0 -779.082000 -677.041000 -647.194000
300.0 -763.605000 -658.163000 -634.354000
301.0 -752.466000 -642.687000 -614.711000
302.0 -739.796000 -627.551000 -600.000000
303.0 -729.592000 -612.840000 -582.228000
304.0 -709.184000 -596.259000 -565.986000
305.0 -698.980000 -576.531000 -549.745000
306.0 -686.565000 -559.014000 -531.293000
307.0 -678.571000 -545.918000 -517.262000
308.0 -660.204000 -527.551000 -496.939000
309.0 -647.959000 -515.391000 -484.779000
310.0 -637.755000 -494.898000 -463.435000
311.0 -623.980000 -479.592000 -447.194000
312.0 -612.245000 -464.286000 -430.952000
313.0 -599.830000 -446.769000 -414.711000
314.0 -586.735000 -429.082000 -398.469000
315.0 -574.989000 -412.840000 -381.803000
316.0 -564.838000 -396.599000 -364.626000
317.0 -553.827000 -378.061000 -344.643000
318.0 -535.714000 -364.116000 -325.170000
319.0 -521.344000 -343.707000 -307.058000
320.0 -515.306000 -331.633000 -290.816000
321.0 -494.898000 -310.289000 -274.575000
322.0 -484.694000 -297.279000 -256.463000
323.0 -468.878000 -277.806000 -239.796000
324.0 -456.803000 -261.565000 -217.007000
325.0 -443.878000 -240.646000 -199.830000
326.0 -433.163000 -229.082000 -183.163000
327.0 -420.578000 -212.840000 -163.265000
328.0 -403.061000 -188.776000 -145.578000
329.0 -394.643000 -173.469000 -129.337000
330.0 -382.653000 -158.163000 -108.844000
331.0 -367.262000 -137.670000 -91.752000
332.0 -356.122000 -121.429000 -74.490000
333.0 -341.837000 -103.231000 -54.167000
334.0 -328.741000 -83.844000 -37.925000
335.0 -313.776000 -67.602000 -17.857000
336.0 -301.361000 -46.599000 -10.204000
337.0 -290.816000 -34.524000 25.510000
338.0 -279.082000 -13.776000 40.816000
339.0 -265.476000 8.801000 58.588000
340.0 -250.000000 25.510000 74.830000
341.0 -239.796000 44.388000 95.408000
342.0 -224.320000 56.463000 112.415000
343.0 -213.180000 81.633000 129.762000
344.0 -198.980000 96.939000 150.000000
345.0 -185.799000 113.095000 171.344000
346.0 -173.469000 131.463000 188.776000
347.0 -158.163000 147.959000 208.929000
348.0 -146.599000 169.048000 230.272000
349.0 -131.037000 186.905000 246.514000
350.0 -122.449000 206.633000 267.857000
351.0 -107.143000 226.361000 289.201000
352.0 -96.939000 244.218000 309.864000
353.0 -76.531000 260.714000 326.786000
354.0 -66.327000 281.803000 348.129000
355.0 -51.871000 298.044000 366.497000
356.0 -40.816000 321.429000 385.714000
357.0 -26.616000 339.626000 407.058000
358.0 -15.306000 356.973000 428.401000
359.0 -9.439000 378.316000 449.745000
360.0 8.503000 396.259000 465.986000
361.0 25.510000 418.367000 487.330000
362.0 37.755000 437.245000 508.673000
363.0 50.425000 453.486000 530.017000
364.0 66.327000 474.830000 546.599000
365.0 77.806000 493.622000 572.704000
366.0 91.156000 512.415000 591.156000
367.0 101.276000 535.714000 610.289000
368.0 116.327000 554.082000 631.633000
369.0 127.381000 576.446000 657.993000
370.0 139.456000 596.939000 674.320000
371.0 158.163000 615.816000 697.449000
372.0 168.367000 635.374000 722.109000
373.0 178.571000 656.718000 738.350000
374.0 197.959000 677.551000 759.694000
375.0 208.759000 694.303000 785.714000
376.0 220.748000 717.007000 803.741000
377.0 231.888000 736.990000 826.020000
378.0 248.129000 758.333000 845.068000
379.0 259.269000 779.677000 871.514000
380.0 270.408000 790.816000 882.653000
