# lambda_um   R           T           emit        abs_si
# radcoolpv optics export (normal spectrum)
3.000000e-01 3.794728e-01 0.000000e+00 6.205272e-01 5.765198e-01
3.148574e-01 3.811343e-01 0.000000e+00 6.188657e-01 4.632553e-01
3.297149e-01 3.237137e-01 0.000000e+00 6.762863e-01 6.233340e-01
3.445723e-01 3.577348e-01 0.000000e+00 6.422652e-01 6.204547e-01
3.594297e-01 4.326778e-01 0.000000e+00 5.673222e-01 5.556721e-01
3.742871e-01 2.952740e-01 0.000000e+00 7.047260e-01 6.924320e-01
3.891446e-01 3.540391e-01 0.000000e+00 6.459609e-01 6.368670e-01
4.040020e-01 2.683490e-01 0.000000e+00 7.316510e-01 7.227138e-01
4.188594e-01 2.971212e-01 0.000000e+00 7.028788e-01 6.949961e-01
4.337169e-01 1.857572e-01 0.000000e+00 8.142428e-01 8.057442e-01
4.485743e-01 2.003630e-01 0.000000e+00 7.996370e-01 7.918704e-01
4.634317e-01 9.559195e-02 0.000000e+00 9.044081e-01 8.962147e-01
4.782891e-01 1.168397e-01 2.118880e-303 8.831603e-01 8.756108e-01
4.931466e-01 7.616764e-02 1.135881e-209 9.238324e-01 9.163662e-01
5.080040e-01 6.445172e-02 1.901047e-175 9.355483e-01 9.283686e-01
5.228614e-01 5.166740e-02 2.169330e-142 9.483326e-01 9.413823e-01
5.377189e-01 8.360555e-02 9.417776e-114 9.163944e-01 9.099501e-01
5.525763e-01 1.572104e-02 1.802204e-101 9.842790e-01 9.775976e-01
5.674337e-01 5.868229e-02 1.279549e-77 9.413177e-01 9.351080e-01
5.822911e-01 5.331207e-02 2.657935e-68 9.466879e-01 9.405976e-01
5.971486e-01 3.793181e-02 5.831967e-65 9.620682e-01 9.560010e-01
6.120060e-01 2.232952e-02 3.467360e-55 9.776705e-01 9.715979e-01
6.268634e-01 4.326317e-02 6.034762e-47 9.567368e-01 9.508368e-01
6.417209e-01 5.852082e-02 3.614692e-39 9.414792e-01 9.357255e-01
6.565783e-01 3.745226e-02 1.823406e-34 9.625477e-01 9.567193e-01
6.714357e-01 5.765124e-02 6.922657e-31 9.423488e-01 9.366455e-01
6.862931e-01 2.252747e-02 1.425421e-27 9.774725e-01 9.715884e-01
7.011506e-01 5.040092e-02 6.844608e-26 9.495991e-01 9.439003e-01
7.160080e-01 4.359380e-02 1.434336e-22 9.564062e-01 9.506106e-01
7.308654e-01 2.047397e-02 1.015237e-20 9.795260e-01 9.735300e-01
7.457229e-01 1.691683e-02 4.484761e-19 9.830832e-01 9.769932e-01
7.605803e-01 3.866186e-02 2.331946e-17 9.613381e-01 9.552925e-01
7.754377e-01 2.879024e-02 2.616291e-15 9.712098e-01 9.650197e-01
7.902951e-01 4.527721e-02 1.323601e-13 9.547228e-01 9.485470e-01
8.051526e-01 3.901973e-02 1.589302e-12 9.609803e-01 9.546657e-01
8.200100e-01 8.258336e-02 2.141038e-11 9.174166e-01 9.112803e-01
8.348674e-01 9.606634e-02 1.115508e-10 9.039337e-01 8.977902e-01
8.497249e-01 8.052937e-02 1.216169e-11 9.194706e-01 9.131316e-01
8.645823e-01 2.300367e-02 1.495359e-12 9.769963e-01 9.701844e-01
8.794397e-01 8.915237e-02 3.082815e-13 9.108476e-01 9.044242e-01
8.942971e-01 5.882531e-02 1.167943e-12 9.411747e-01 9.344833e-01
9.091546e-01 4.440865e-02 1.090372e-10 9.555913e-01 9.487549e-01
9.240120e-01 4.845082e-02 8.631808e-09 9.515492e-01 9.447062e-01
9.388694e-01 5.431865e-02 5.930227e-07 9.456808e-01 9.388526e-01
9.537269e-01 3.217386e-02 4.948751e-05 9.677766e-01 9.607601e-01
9.685843e-01 3.739417e-02 2.673965e-03 9.599319e-01 9.528615e-01
9.834417e-01 7.791037e-02 1.117509e-02 9.109145e-01 9.042541e-01
9.982991e-01 2.773503e-01 1.285593e-02 7.097937e-01 7.035432e-01
1.013157e+00 2.386714e-01 2.016225e-02 7.411664e-01 7.334072e-01
1.028014e+00 3.635122e-01 2.542878e-02 6.110590e-01 6.047136e-01
