# lambda_um   R           T           emit        abs_si
# radcoolpv optics export (normal spectrum)
3.000000e-01 4.829231e-01 0.000000e+00 5.170769e-01 4.803589e-01
3.148574e-01 3.428590e-01 0.000000e+00 6.571410e-01 4.905189e-01
3.297149e-01 4.611724e-01 0.000000e+00 5.388276e-01 4.961963e-01
3.445723e-01 4.107807e-01 0.000000e+00 5.892193e-01 5.690392e-01
3.594297e-01 4.254455e-01 0.000000e+00 5.745545e-01 5.627146e-01
3.742871e-01 4.541652e-01 0.000000e+00 5.458348e-01 5.362922e-01
3.891446e-01 2.540771e-01 0.000000e+00 7.459229e-01 7.354129e-01
4.040020e-01 3.198504e-01 0.000000e+00 6.801496e-01 6.718354e-01
4.188594e-01 2.115525e-01 0.000000e+00 7.884475e-01 7.795993e-01
4.337169e-01 1.667465e-01 0.000000e+00 8.332535e-01 8.245510e-01
4.485743e-01 1.488678e-01 0.000000e+00 8.511322e-01 8.428618e-01
4.634317e-01 7.463453e-02 0.000000e+00 9.253655e-01 9.169808e-01
4.782891e-01 1.469533e-01 2.298208e-303 8.530467e-01 8.457536e-01
4.931466e-01 6.160451e-02 1.247384e-209 9.383955e-01 9.308105e-01
5.080040e-01 5.521470e-02 2.020764e-175 9.447853e-01 9.375329e-01
5.228614e-01 8.136212e-02 2.161195e-142 9.186379e-01 9.119027e-01
5.377189e-01 1.140974e-01 9.238328e-114 8.859026e-01 8.796695e-01
5.525763e-01 3.835518e-02 1.773056e-101 9.616448e-01 9.551126e-01
5.674337e-01 5.548325e-02 1.286036e-77 9.445167e-01 9.382806e-01
5.822911e-01 3.893271e-02 2.701518e-68 9.610673e-01 9.548784e-01
5.971486e-01 3.042169e-02 5.893654e-65 9.695783e-01 9.634566e-01
6.120060e-01 1.152942e-02 3.521821e-55 9.884706e-01 9.823225e-01
6.268634e-01 5.414721e-02 6.011353e-47 9.458528e-01 9.400100e-01
6.417209e-01 3.524526e-02 3.739704e-39 9.647547e-01 9.588484e-01
6.565783e-01 2.236958e-02 1.874213e-34 9.776304e-01 9.716991e-01
6.714357e-01 4.804627e-02 7.095832e-31 9.519537e-01 9.461810e-01
6.862931e-01 6.815277e-02 1.380951e-27 9.318472e-01 9.262241e-01
7.011506e-01 2.166112e-02 7.180378e-26 9.783389e-01 9.724552e-01
7.160080e-01 4.603407e-03 1.520703e-22 9.953966e-01 9.893502e-01
7.308654e-01 5.430883e-03 1.051141e-20 9.945691e-01 9.884651e-01
7.457229e-01 5.456076e-02 4.398219e-19 9.454392e-01 9.395667e-01
7.605803e-01 3.533312e-02 2.385999e-17 9.646669e-01 9.585833e-01
7.754377e-01 4.060253e-02 2.631398e-15 9.593975e-01 9.532636e-01
7.902951e-01 4.068050e-02 1.351497e-13 9.593195e-01 9.530973e-01
8.051526e-01 3.132710e-02 1.625845e-12 9.686729e-01 9.622887e-01
8.200100e-01 6.508545e-02 2.211138e-11 9.349145e-01 9.286439e-01
8.348674e-01 9.342189e-02 1.131882e-10 9.065781e-01 9.004002e-01
8.497249e-01 1.018548e-01 1.202765e-11 8.981452e-01 8.919324e-01
8.645823e-01 6.796869e-02 1.444775e-12 9.320313e-01 9.255081e-01
8.794397e-01 2.354309e-02 3.346893e-13 9.764569e-01 9.695468e-01
8.942971e-01 6.419908e-02 1.173381e-12 9.358009e-01 9.291180e-01
9.091546e-01 5.716003e-02 1.084949e-10 9.428400e-01 9.360589e-01
9.240120e-01 7.414041e-02 8.444643e-09 9.258596e-01 9.191704e-01
9.388694e-01 7.813485e-02 5.799921e-07 9.218646e-01 9.151755e-01
9.537269e-01 8.948920e-02 4.663266e-05 9.104642e-01 9.038276e-01
9.685843e-01 1.016423e-01 2.496838e-03 8.958609e-01 8.891780e-01
9.834417e-01 8.405524e-02 1.110569e-02 9.048391e-01 8.983390e-01
9.982991e-01 1.527062e-01 1.508097e-02 8.322128e-01 8.250974e-01
1.013157e+00 3.548704e-01 1.709355e-02 6.280361e-01 6.216912e-01
1.028014e+00 1.869478e-01 3.249298e-02 7.805592e-01 7.725979e-01
1.042871e+00 4.161430e-01 3.384430e-02 5.500127e-01 5.386338e-01
1.057729e+00 2.761809e-01 6.065917e-02 6.631599e-01 6.497080e-01
1.072586e+00 4.821093e-01 6.462693e-02 4.532637e-01 4.379191e-01
1.087444e+00 8.509808e-01 2.456227e-02 1.244570e-01 1.161471e-01
1.102301e+00 8.853355e-01 2.447894e-02 9.018554e-02 8.180307e-02
1.117159e+00 8.605248e-01 3.585215e-02 1.036230e-01 9.494372e-02
1.132016e+00 8.355442e-01 4.865147e-02 1.158043e-01 1.046871e-01
1.146873e+00 8.585720e-01 5.208408e-02 8.934389e-02 7.607101e-02
1.161731e+00 9.127545e-01 3.697908e-02 5.026638e-02 4.006695e-02
1.176588e+00 8.833443e-01 5.893204e-02 5.772370e-02 4.354577e-02
1.191446e+00 9.131670e-01 5.166700e-02 3.516598e-02 2.068980e-02
1.206303e+00 9.260960e-01 5.127762e-02 2.262638e-02 9.350284e-03
1.221161e+00 9.506326e-01 3.220115e-02 1.716622e-02 5.956655e-03
1.236018e+00 9.533346e-01 3.063868e-02 1.602676e-02 5.723776e-03
1.250875e+00 9.368594e-01 4.234876e-02 2.079184e-02 7.898372e-03
1.265733e+00 9.472925e-01 3.535335e-02 1.735415e-02 6.556432e-03
1.280590e+00 9.317314e-01 4.622023e-02 2.204835e-02 8.526080e-03
1.295448e+00 9.296993e-01 4.880404e-02 2.149663e-02 8.953019e-03
1.310305e+00 9.299737e-01 4.849284e-02 2.153349e-02 8.868261e-03
1.325163e+00 9.496521e-01 3.418861e-02 1.615926e-02 6.251348e-03
1.340020e+00 9.536008e-01 3.137517e-02 1.502405e-02 5.709083e-03
1.354877e+00 9.606442e-01 2.630113e-02 1.305467e-02 4.764085e-03
1.369735e+00 9.608282e-01 2.598479e-02 1.318699e-02 4.687102e-03
1.384592e+00 9.194549e-01 5.738264e-02 2.316243e-02 1.031654e-02
1.399450e+00 9.662172e-01 2.236637e-02 1.141638e-02 4.015684e-03
1.414307e+00 9.685657e-01 2.066467e-02 1.076962e-02 3.712995e-03
1.429165e+00 9.621872e-01 2.581551e-02 1.199724e-02 4.619985e-03
1.444022e+00 9.597617e-01 2.739012e-02 1.284817e-02 4.882565e-03
1.458879e+00 9.472209e-01 3.667444e-02 1.610461e-02 6.513379e-03
1.473737e+00 9.674324e-01 2.238300e-02 1.018459e-02 3.961119e-03
1.488594e+00 9.460983e-01 3.859985e-02 1.530189e-02 6.819396e-03
1.503452e+00 9.674041e-01 2.303385e-02 9.562018e-03 4.073949e-03
1.518309e+00 9.656539e-01 2.326912e-02 1.107693e-02 4.101866e-03
1.533167e+00 9.385229e-01 4.511018e-02 1.636690e-02 7.926762e-03
1.548024e+00 9.579366e-01 2.923308e-02 1.283034e-02 5.121214e-03
1.562881e+00 9.732646e-01 1.828309e-02 8.452302e-03 3.199892e-03
1.577739e+00 9.735802e-01 1.810430e-02 8.315544e-03 3.174137e-03
1.592596e+00 9.569775e-01 3.020132e-02 1.282116e-02 5.279897e-03
1.607454e+00 9.610577e-01 2.851317e-02 1.042909e-02 4.972471e-03
1.622311e+00 9.151845e-01 6.316390e-02 2.165157e-02 1.100393e-02
1.637169e+00 9.079941e-01 6.827463e-02 2.373126e-02 1.191646e-02
1.652026e+00 9.372183e-01 4.681669e-02 1.596506e-02 8.151278e-03
1.666883e+00 9.733586e-01 1.858740e-02 8.054020e-03 3.228370e-03
1.681741e+00 9.138907e-01 6.363594e-02 2.247335e-02 1.104376e-02
1.696598e+00 9.757264e-01 1.677201e-02 7.501569e-03 2.917140e-03
1.711456e+00 9.761197e-01 1.667270e-02 7.207555e-03 2.893629e-03
1.726313e+00 9.728599e-01 1.891893e-02 8.221161e-03 3.276090e-03
1.741171e+00 9.708586e-01 2.007682e-02 9.064554e-03 3.474608e-03
1.756028e+00 9.212094e-01 5.773939e-02 2.105116e-02 1.001547e-02
1.770885e+00 9.767473e-01 1.649850e-02 6.754224e-03 2.856769e-03
1.785743e+00 9.190127e-01 5.983376e-02 2.115353e-02 1.033696e-02
1.800600e+00 9.739793e-01 1.802539e-02 7.995284e-03 3.113225e-03
1.815458e+00 9.751761e-01 1.700216e-02 7.821698e-03 2.944019e-03
1.830315e+00 9.699063e-01 2.082033e-02 9.273323e-03 3.597951e-03
1.845173e+00 9.424785e-01 4.196814e-02 1.555337e-02 7.251002e-03
1.860030e+00 9.584801e-01 3.038284e-02 1.113701e-02 5.264646e-03
1.874887e+00 9.685611e-01 2.154324e-02 9.895700e-03 3.725344e-03
1.889745e+00 9.629639e-01 2.697934e-02 1.005679e-02 4.666159e-03
1.904602e+00 9.337416e-01 4.850478e-02 1.775362e-02 8.409532e-03
1.919460e+00 9.656378e-01 2.366088e-02 1.070135e-02 4.095395e-03
1.934317e+00 9.716846e-01 1.914980e-02 9.165553e-03 3.314923e-03
1.949175e+00 9.711874e-01 1.948278e-02 9.329861e-03 3.382063e-03
1.964032e+00 9.653727e-01 2.400624e-02 1.062108e-02 4.160357e-03
1.978889e+00 9.395952e-01 4.468901e-02 1.571580e-02 7.746126e-03
1.993747e+00 9.638030e-01 2.570533e-02 1.049165e-02 4.469793e-03
