# lambda_um   R           T           emit        abs_si
# radcoolpv optics export (normal spectrum)
3.000000e-01 4.953661e-01 0.000000e+00 5.046339e-01 4.904444e-01
3.148574e-01 4.964706e-01 0.000000e+00 5.035294e-01 4.913410e-01
3.297149e-01 3.968939e-01 0.000000e+00 6.031061e-01 5.893712e-01
3.445723e-01 4.975457e-01 0.000000e+00 5.024543e-01 4.912428e-01
3.594297e-01 4.443530e-01 0.000000e+00 5.556470e-01 5.433607e-01
3.742871e-01 4.834247e-01 0.000000e+00 5.165753e-01 5.059392e-01
3.891446e-01 3.464848e-01 0.000000e+00 6.535152e-01 6.421334e-01
4.040020e-01 2.493680e-01 0.000000e+00 7.506320e-01 7.391059e-01
4.188594e-01 2.325669e-01 0.000000e+00 7.674331e-01 7.567174e-01
4.337169e-01 1.927567e-01 0.000000e+00 8.072433e-01 7.968386e-01
4.485743e-01 1.569391e-01 0.000000e+00 8.430609e-01 8.329381e-01
4.634317e-01 1.305289e-01 0.000000e+00 8.694711e-01 8.596880e-01
4.782891e-01 5.177733e-02 2.255184e-303 9.482227e-01 9.381803e-01
4.931466e-01 7.754192e-02 1.115189e-209 9.224581e-01 9.132358e-01
5.080040e-01 2.640756e-02 1.912596e-175 9.735924e-01 9.643661e-01
5.228614e-01 1.021172e-01 1.972711e-142 8.978828e-01 8.897961e-01
5.377189e-01 2.556928e-02 9.662576e-114 9.744307e-01 9.660753e-01
5.525763e-01 2.225572e-02 1.733523e-101 9.777443e-01 9.697401e-01
5.674337e-01 5.837428e-02 1.251967e-77 9.416257e-01 9.342532e-01
5.822911e-01 5.097002e-02 2.628712e-68 9.490300e-01 9.419121e-01
5.971486e-01 2.353584e-02 5.894199e-65 9.764642e-01 9.694332e-01
6.120060e-01 3.597103e-02 3.434489e-55 9.640290e-01 9.573583e-01
6.268634e-01 2.219677e-02 6.238934e-47 9.778032e-01 9.712919e-01
6.417209e-01 2.867207e-02 3.790101e-39 9.713279e-01 9.650952e-01
6.565783e-01 2.355200e-02 1.888326e-34 9.764480e-01 9.704025e-01
6.714357e-01 4.050947e-02 7.221618e-31 9.594905e-01 9.537514e-01
6.862931e-01 3.002474e-02 1.451347e-27 9.699753e-01 9.643635e-01
7.011506e-01 2.472328e-02 7.226885e-26 9.752767e-01 9.698133e-01
7.160080e-01 4.783002e-02 1.466602e-22 9.521700e-01 9.470006e-01
7.308654e-01 3.143792e-02 1.030982e-20 9.685621e-01 9.634598e-01
7.457229e-01 3.094179e-02 4.534617e-19 9.690582e-01 9.641007e-01
7.605803e-01 4.164157e-02 2.379829e-17 9.583584e-01 9.535943e-01
7.754377e-01 5.007325e-02 2.610128e-15 9.499268e-01 9.453345e-01
7.902951e-01 3.149622e-02 1.365785e-13 9.685038e-01 9.639468e-01
8.051526e-01 4.460005e-02 1.603307e-12 9.554000e-01 9.510217e-01
8.200100e-01 5.328901e-02 2.232493e-11 9.467110e-01 9.424222e-01
8.348674e-01 7.812895e-02 1.145543e-10 9.218710e-01 9.169534e-01
8.497249e-01 2.736036e-02 1.294150e-11 9.726396e-01 9.679494e-01
8.645823e-01 6.929684e-02 1.430210e-12 9.307032e-01 9.268312e-01
8.794397e-01 6.773553e-02 3.160930e-13 9.322645e-01 9.284720e-01
8.942971e-01 6.302185e-02 1.161136e-12 9.369781e-01 9.332498e-01
9.091546e-01 6.554229e-02 1.063675e-10 9.344577e-01 9.308200e-01
9.240120e-01 3.866477e-02 8.690384e-09 9.613352e-01 9.576728e-01
9.388694e-01 7.167607e-02 5.802946e-07 9.283233e-01 9.248600e-01
