# lambda_um emit emit_normal reflectance reflectance_normal abs_si abs_si_normal
0.3 0.9 0.9 0.1 0.1 0 0
0.31485743 0.89851426 0.89851426 0.10148574 0.10148574 0 0
0.32971486 0.89702851 0.89702851 0.10297149 0.10297149 0 0
0.34457229 0.89554277 0.89554277 0.10445723 0.10445723 0 0
0.35942971 0.89405703 0.89405703 0.10594297 0.10594297 0 0
0.37428714 0.89257129 0.89257129 0.10742871 0.10742871 0 0
0.38914457 0.89108554 0.89108554 0.10891446 0.10891446 0 0
0.404002 0.8895998 0.8895998 0.1104002 0.1104002 0 0
0.41885943 0.88811406 0.88811406 0.11188594 0.11188594 0 0
0.43371686 0.88662831 0.88662831 0.11337169 0.11337169 0 0
0.44857429 0.88514257 0.88514257 0.11485743 0.11485743 0 0
0.46343172 0.88365683 0.88365683 0.11634317 0.11634317 0 0
0.47828914 0.88217109 0.88217109 0.11782891 0.11782891 0 0
0.49314657 0.88068534 0.88068534 0.11931466 0.11931466 0 0
0.508004 0.8808004 0.8808004 0.1191996 0.1191996 0 0
0.52286143 0.88228614 0.88228614 0.11771386 0.11771386 0 0
0.53771886 0.88377189 0.88377189 0.11622811 0.11622811 0 0
0.55257629 0.88525763 0.88525763 0.11474237 0.11474237 0 0
0.56743372 0.88674337 0.88674337 0.11325663 0.11325663 0 0
0.58229115 0.88822911 0.88822911 0.11177089 0.11177089 0 0
0.59714857 0.88971486 0.88971486 0.11028514 0.11028514 0 0
0.612006 0.8912006 0.8912006 0.1087994 0.1087994 0 0
0.62686343 0.89268634 0.89268634 0.10731366 0.10731366 0 0
0.64172086 0.89417209 0.89417209 0.10582791 0.10582791 0 0
0.65657829 0.89565783 0.89565783 0.10434217 0.10434217 0 0
0.67143572 0.89714357 0.89714357 0.10285643 0.10285643 0 0
0.68629315 0.89862931 0.89862931 0.10137069 0.10137069 0 0
0.70115058 0.89654827 0.89654827 0.10345173 0.10345173 0 0
0.716008 0.85197599 0.85197599 0.14802401 0.14802401 0 0
0.73086543 0.8074037 0.8074037 0.1925963 0.1925963 0 0
0.74572286 0.76283142 0.76283142 0.23716858 0.23716858 0 0
0.76058029 0.71825913 0.71825913 0.28174087 0.28174087 0 0
0.77543772 0.67368684 0.67368684 0.32631316 0.32631316 0 0
0.79029515 0.62911456 0.62911456 0.37088544 0.37088544 0 0
0.80515258 0.59330165 0.59330165 0.40669835 0.40669835 0 0
0.82001001 0.57398699 0.57398699 0.42601301 0.42601301 0 0
0.83486743 0.55467234 0.55467234 0.44532766 0.44532766 0 0
0.84972486 0.53535768 0.53535768 0.46464232 0.46464232 0 0
0.86458229 0.51604302 0.51604302 0.48395698 0.48395698 0 0
0.87943972 0.49672836 0.49672836 0.50327164 0.50327164 0 0
0.89429715 0.47741371 0.47741371 0.52258629 0.52258629 0 0
0.90915458 0.45809905 0.45809905 0.54190095 0.54190095 0 0
0.92401201 0.43878439 0.43878439 0.56121561 0.56121561 0 0
0.93886943 0.41946973 0.41946973 0.58053027 0.58053027 0 0
0.95372686 0.40015508 0.40015508 0.59984492 0.59984492 0 0
0.96858429 0.38084042 0.38084042 0.61915958 0.61915958 0 0
0.98344172 0.36152576 0.36152576 0.63847424 0.63847424 0 0
0.99829915 0.34221111 0.34221111 0.65778889 0.65778889 0 0
1.0131566 0.33210605 0.33210605 0.66789395 0.66789395 0 0
1.028014 0.3231916 0.3231916 0.6768084 0.6768084 0 0
1.0428714 0.31427714 0.31427714 0.68572286 0.68572286 0 0
1.0577289 0.30536268 0.30536268 0.69463732 0.69463732 0 0
1.0725863 0.29644822 0.29644822 0.70355178 0.70355178 0 0
1.0874437 0.28753377 0.28753377 0.71246623 0.71246623 0 0
1.1023012 0.28138069 0.28138069 0.71861931 0.71861931 0 0
1.1171586 0.29029515 0.29029515 0.70970485 0.70970485 0 0
1.132016 0.2992096 0.2992096 0.7007904 0.7007904 0 0
1.1468734 0.30812406 0.30812406 0.69187594 0.69187594 0 0
1.1617309 0.31703852 0.31703852 0.68296148 0.68296148 0 0
1.1765883 0.32595298 0.32595298 0.67404702 0.67404702 0 0
1.1914457 0.33486743 0.33486743 0.66513257 0.66513257 0 0
1.2063032 0.33621811 0.33621811 0.66378189 0.66378189 0 0
1.2211606 0.32730365 0.32730365 0.67269635 0.67269635 0 0
1.236018 0.31838919 0.31838919 0.68161081 0.68161081 0 0
1.2508754 0.30947474 0.30947474 0.69052526 0.69052526 0 0
1.2657329 0.30056028 0.30056028 0.69943972 0.69943972 0 0
1.2805903 0.29164582 0.29164582 0.70835418 0.70835418 0 0
1.2954477 0.28273137 0.28273137 0.71726863 0.71726863 0 0
1.3103052 0.27381691 0.27381691 0.72618309 0.72618309 0 0
1.3251626 0.26490245 0.26490245 0.73509755 0.73509755 0 0
1.34002 0.25598799 0.25598799 0.74401201 0.74401201 0 0
1.3548774 0.25162581 0.25162581 0.74837419 0.74837419 0 0
1.3697349 0.25657829 0.25657829 0.74342171 0.74342171 0 0
1.3845923 0.26153077 0.26153077 0.73846923 0.73846923 0 0
1.3994497 0.26648324 0.26648324 0.73351676 0.73351676 0 0
1.4143072 0.27143572 0.27143572 0.72856428 0.72856428 0 0
1.4291646 0.27638819 0.27638819 0.72361181 0.72361181 0 0
1.444022 0.28134067 0.28134067 0.71865933 0.71865933 0 0
1.4588794 0.28629315 0.28629315 0.71370685 0.71370685 0 0
1.4737369 0.29124562 0.29124562 0.70875438 0.70875438 0 0
1.4885943 0.2961981 0.2961981 0.7038019 0.7038019 0 0
1.5034517 0.29907954 0.29907954 0.70092046 0.70092046 0 0
1.5183092 0.29511756 0.29511756 0.70488244 0.70488244 0 0
1.5331666 0.29115558 0.29115558 0.70884442 0.70884442 0 0
1.548024 0.2871936 0.2871936 0.7128064 0.7128064 0 0
1.5628814 0.28323162 0.28323162 0.71676838 0.71676838 0 0
1.5777389 0.27926963 0.27926963 0.72073037 0.72073037 0 0
1.5925963 0.27530765 0.27530765 0.72469235 0.72469235 0 0
1.6074537 0.27134567 0.27134567 0.72865433 0.72865433 0 0
1.6223112 0.26738369 0.26738369 0.73261631 0.73261631 0 0
1.6371686 0.26342171 0.26342171 0.73657829 0.73657829 0 0
1.652026 0.2758029 0.2758029 0.7241971 0.7241971 0 0
1.6668834 0.39169085 0.39169085 0.60830915 0.60830915 0 0
1.6817409 0.50757879 0.50757879 0.49242121 0.49242121 0 0
1.6965983 0.62346673 0.62346673 0.37653327 0.37653327 0 0
1.7114557 0.60761381 0.60761381 0.39238619 0.39238619 0 0
1.7263132 0.55264132 0.55264132 0.44735868 0.44735868 0 0
1.7411706 0.49766883 0.49766883 0.50233117 0.50233117 0 0
1.756028 0.44269635 0.44269635 0.55730365 0.55730365 0 0
1.7708854 0.38772386 0.38772386 0.61227614 0.61227614 0 0
1.7857429 0.33275138 0.33275138 0.66724862 0.66724862 0 0
1.8006003 0.28009005 0.28009005 0.71990995 0.71990995 0 0
1.8154577 0.28231866 0.28231866 0.71768134 0.71768134 0 0
1.8303152 0.28454727 0.28454727 0.71545273 0.71545273 0 0
1.8451726 0.28677589 0.28677589 0.71322411 0.71322411 0 0
1.86003 0.2890045 0.2890045 0.7109955 0.7109955 0 0
1.8748874 0.29123312 0.29123312 0.70876688 0.70876688 0 0
1.8897449 0.29346173 0.29346173 0.70653827 0.70653827 0 0
1.9046023 0.29569035 0.29569035 0.70430965 0.70430965 0 0
1.9194597 0.29791896 0.29791896 0.70208104 0.70208104 0 0
1.9343172 0.30014757 0.30014757 0.69985243 0.69985243 0 0
1.9491746 0.30237619 0.30237619 0.69762381 0.69762381 0 0
1.964032 0.3046048 0.3046048 0.6953952 0.6953952 0 0
1.9788894 0.30683342 0.30683342 0.69316658 0.69316658 0 0
1.9937469 0.30906203 0.30906203 0.69093797 0.69093797 0 0
2.0086043 0.31 0.31 0.69 0.69 0 0
2.0234617 0.31 0.31 0.69 0.69 0 0
2.0383192 0.31 0.31 0.69 0.69 0 0
2.0531766 0.31 0.31 0.69 0.69 0 0
