# lambda_um emit emit_normal reflectance reflectance_normal abs_si abs_si_normal
0.3 0.97 0.97 0.03 0.03 0 0
0.31485743 0.97 0.97 0.03 0.03 0 0
0.32971486 0.97 0.97 0.03 0.03 0 0
0.34457229 0.97 0.97 0.03 0.03 0 0
0.35942971 0.97 0.97 0.03 0.03 0 0
0.37428714 0.97 0.97 0.03 0.03 0 0
0.38914457 0.97 0.97 0.03 0.03 0 0
0.404002 0.97 0.97 0.03 0.03 0 0
0.41885943 0.97 0.97 0.03 0.03 0 0
0.43371686 0.97 0.97 0.03 0.03 0 0
0.44857429 0.97 0.97 0.03 0.03 0 0
0.46343172 0.97 0.97 0.03 0.03 0 0
0.47828914 0.97 0.97 0.03 0.03 0 0
0.49314657 0.97 0.97 0.03 0.03 0 0
0.508004 0.9691996 0.9691996 0.0308004 0.0308004 0 0
0.52286143 0.96771386 0.96771386 0.032286143 0.032286143 0 0
0.53771886 0.96622811 0.96622811 0.033771886 0.033771886 0 0
0.55257629 0.96474237 0.96474237 0.035257629 0.035257629 0 0
0.56743372 0.96325663 0.96325663 0.036743372 0.036743372 0 0
0.58229115 0.96177089 0.96177089 0.038229115 0.038229115 0 0
0.59714857 0.96028514 0.96028514 0.039714857 0.039714857 0 0
0.612006 0.9587994 0.9587994 0.0412006 0.0412006 0 0
0.62686343 0.95731366 0.95731366 0.042686343 0.042686343 0 0
0.64172086 0.95582791 0.95582791 0.044172086 0.044172086 0 0
0.65657829 0.95434217 0.95434217 0.045657829 0.045657829 0 0
0.67143572 0.95285643 0.95285643 0.047143572 0.047143572 0 0
0.68629315 0.95137069 0.95137069 0.048629315 0.048629315 0 0
0.70115058 0.94654827 0.94654827 0.053451726 0.053451726 0 0
0.716008 0.90197599 0.90197599 0.098024012 0.098024012 0 0
0.73086543 0.8574037 0.8574037 0.1425963 0.1425963 0 0
0.74572286 0.81283142 0.81283142 0.18716858 0.18716858 0 0
0.76058029 0.76825913 0.76825913 0.23174087 0.23174087 0 0
0.77543772 0.72368684 0.72368684 0.27631316 0.27631316 0 0
0.79029515 0.67911456 0.67911456 0.32088544 0.32088544 0 0
0.80515258 0.64484742 0.64484742 0.35515258 0.35515258 0 0
0.82001001 0.62998999 0.62998999 0.37001001 0.37001001 0 0
0.83486743 0.61513257 0.61513257 0.38486743 0.38486743 0 0
0.84972486 0.60027514 0.60027514 0.39972486 0.39972486 0 0
0.86458229 0.58541771 0.58541771 0.41458229 0.41458229 0 0
0.87943972 0.57056028 0.57056028 0.42943972 0.42943972 0 0
