# lambda_um emit emit_normal reflectance reflectance_normal abs_si abs_si_normal
0.3 0.95 0.95 0.05 0.05 0 0
0.31485743 0.95074287 0.95074287 0.049257129 0.049257129 0 0
0.32971486 0.95148574 0.95148574 0.048514257 0.048514257 0 0
0.34457229 0.95222861 0.95222861 0.047771386 0.047771386 0 0
0.35942971 0.95297149 0.95297149 0.047028514 0.047028514 0 0
0.37428714 0.95371436 0.95371436 0.046285643 0.046285643 0 0
0.38914457 0.95445723 0.95445723 0.045542771 0.045542771 0 0
0.404002 0.9552001 0.9552001 0.0447999 0.0447999 0 0
0.41885943 0.95594297 0.95594297 0.044057029 0.044057029 0 0
0.43371686 0.95668584 0.95668584 0.043314157 0.043314157 0 0
0.44857429 0.95742871 0.95742871 0.042571286 0.042571286 0 0
0.46343172 0.95817159 0.95817159 0.041828414 0.041828414 0 0
0.47828914 0.95891446 0.95891446 0.041085543 0.041085543 0 0
0.49314657 0.95965733 0.95965733 0.040342671 0.040342671 0 0
0.508004 0.9595998 0.9595998 0.0404002 0.0404002 0 0
0.52286143 0.95885693 0.95885693 0.041143072 0.041143072 0 0
0.53771886 0.95811406 0.95811406 0.041885943 0.041885943 0 0
0.55257629 0.95737119 0.95737119 0.042628814 0.042628814 0 0
0.56743372 0.95662831 0.95662831 0.043371686 0.043371686 0 0
0.58229115 0.95588544 0.95588544 0.044114557 0.044114557 0 0
0.59714857 0.95514257 0.95514257 0.044857429 0.044857429 0 0
0.612006 0.9543997 0.9543997 0.0456003 0.0456003 0 0
0.62686343 0.95365683 0.95365683 0.046343172 0.046343172 0 0
0.64172086 0.95291396 0.95291396 0.047086043 0.047086043 0 0
0.65657829 0.95217109 0.95217109 0.047828914 0.047828914 0 0
0.67143572 0.95142821 0.95142821 0.048571786 0.048571786 0 0
0.68629315 0.95068534 0.95068534 0.049314657 0.049314657 0 0
0.70115058 0.9462031 0.9462031 0.053796898 0.053796898 0 0
0.716008 0.89717359 0.89717359 0.10282641 0.10282641 0 0
0.73086543 0.84814407 0.84814407 0.15185593 0.15185593 0 0
0.74572286 0.79911456 0.79911456 0.20088544 0.20088544 0 0
0.76058029 0.75008504 0.75008504 0.24991496 0.24991496 0 0
0.77543772 0.70105553 0.70105553 0.29894447 0.29894447 0 0
0.79029515 0.65202601 0.65202601 0.34797399 0.34797399 0 0
0.80515258 0.61433217 0.61433217 0.38566783 0.38566783 0 0
0.82001001 0.59798899 0.59798899 0.40201101 0.40201101 0 0
0.83486743 0.58164582 0.58164582 0.41835418 0.41835418 0 0
0.84972486 0.56530265 0.56530265 0.43469735 0.43469735 0 0
0.86458229 0.54895948 0.54895948 0.45104052 0.45104052 0 0
0.87943972 0.53261631 0.53261631 0.46738369 0.46738369 0 0
0.89429715 0.51627314 0.51627314 0.48372686 0.48372686 0 0
0.90915458 0.49992996 0.49992996 0.50007004 0.50007004 0 0
0.92401201 0.48358679 0.48358679 0.51641321 0.51641321 0 0
0.93886943 0.46724362 0.46724362 0.53275638 0.53275638 0 0
0.95372686 0.45090045 0.45090045 0.54909955 0.54909955 0 0
0.96858429 0.43455728 0.43455728 0.56544272 0.56544272 0 0
0.98344172 0.41821411 0.41821411 0.58178589 0.58178589 0 0
0.99829915 0.40187094 0.40187094 0.59812906 0.59812906 0 0
1.0131566 0.38947474 0.38947474 0.61052526 0.61052526 0 0
1.028014 0.37758879 0.37758879 0.62241121 0.62241121 0 0
1.0428714 0.36570285 0.36570285 0.63429715 0.63429715 0 0
1.0577289 0.35381691 0.35381691 0.64618309 0.64618309 0 0
1.0725863 0.34193097 0.34193097 0.65806903 0.65806903 0 0
1.0874437 0.33004502 0.33004502 0.66995498 0.66995498 0 0
1.1023012 0.32184092 0.32184092 0.67815908 0.67815908 0 0
1.1171586 0.33372686 0.33372686 0.66627314 0.66627314 0 0
1.132016 0.34561281 0.34561281 0.65438719 0.65438719 0 0
1.1468734 0.35749875 0.35749875 0.64250125 0.64250125 0 0
1.1617309 0.36938469 0.36938469 0.63061531 0.63061531 0 0
1.1765883 0.38127064 0.38127064 0.61872936 0.61872936 0 0
1.1914457 0.39315658 0.39315658 0.60684342 0.60684342 0 0
1.2063032 0.3957979 0.3957979 0.6042021 0.6042021 0 0
1.2211606 0.38589295 0.38589295 0.61410705 0.61410705 0 0
1.236018 0.37598799 0.37598799 0.62401201 0.62401201 0 0
1.2508754 0.36608304 0.36608304 0.63391696 0.63391696 0 0
1.2657329 0.35617809 0.35617809 0.64382191 0.64382191 0 0
1.2805903 0.34627314 0.34627314 0.65372686 0.65372686 0 0
1.2954477 0.33636818 0.33636818 0.66363182 0.66363182 0 0
1.3103052 0.32646323 0.32646323 0.67353677 0.67353677 0 0
1.3251626 0.31655828 0.31655828 0.68344172 0.68344172 0 0
1.34002 0.30665333 0.30665333 0.69334667 0.69334667 0 0
1.3548774 0.30130065 0.30130065 0.69869935 0.69869935 0 0
1.3697349 0.30526263 0.30526263 0.69473737 0.69473737 0 0
1.3845923 0.30922461 0.30922461 0.69077539 0.69077539 0 0
1.3994497 0.31318659 0.31318659 0.68681341 0.68681341 0 0
1.4143072 0.31714857 0.31714857 0.68285143 0.68285143 0 0
1.4291646 0.32111056 0.32111056 0.67888944 0.67888944 0 0
1.444022 0.32507254 0.32507254 0.67492746 0.67492746 0 0
1.4588794 0.32903452 0.32903452 0.67096548 0.67096548 0 0
1.4737369 0.3329965 0.3329965 0.6670035 0.6670035 0 0
1.4885943 0.33695848 0.33695848 0.66304152 0.66304152 0 0
1.5034517 0.33907954 0.33907954 0.66092046 0.66092046 0 0
1.5183092 0.33511756 0.33511756 0.66488244 0.66488244 0 0
1.5331666 0.33115558 0.33115558 0.66884442 0.66884442 0 0
1.548024 0.3271936 0.3271936 0.6728064 0.6728064 0 0
1.5628814 0.32323162 0.32323162 0.67676838 0.67676838 0 0
1.5777389 0.31926963 0.31926963 0.68073037 0.68073037 0 0
1.5925963 0.31530765 0.31530765 0.68469235 0.68469235 0 0
1.6074537 0.31134567 0.31134567 0.68865433 0.68865433 0 0
1.6223112 0.30738369 0.30738369 0.69261631 0.69261631 0 0
1.6371686 0.30342171 0.30342171 0.69657829 0.69657829 0 0
1.652026 0.3162081 0.3162081 0.6837919 0.6837919 0 0
1.6668834 0.43506753 0.43506753 0.56493247 0.56493247 0 0
1.6817409 0.55392696 0.55392696 0.44607304 0.44607304 0 0
1.6965983 0.67278639 0.67278639 0.32721361 0.32721361 0 0
1.7114557 0.65761381 0.65761381 0.34238619 0.34238619 0 0
1.7263132 0.60264132 0.60264132 0.39735868 0.39735868 0 0
1.7411706 0.54766883 0.54766883 0.45233117 0.45233117 0 0
1.756028 0.49269635 0.49269635 0.50730365 0.50730365 0 0
1.7708854 0.43772386 0.43772386 0.56227614 0.56227614 0 0
1.7857429 0.38275138 0.38275138 0.61724862 0.61724862 0 0
1.8006003 0.33009005 0.33009005 0.66990995 0.66990995 0 0
1.8154577 0.33231866 0.33231866 0.66768134 0.66768134 0 0
1.8303152 0.33454727 0.33454727 0.66545273 0.66545273 0 0
1.8451726 0.33677589 0.33677589 0.66322411 0.66322411 0 0
1.86003 0.3390045 0.3390045 0.6609955 0.6609955 0 0
1.8748874 0.34123312 0.34123312 0.65876688 0.65876688 0 0
1.8897449 0.34346173 0.34346173 0.65653827 0.65653827 0 0
1.9046023 0.34569035 0.34569035 0.65430965 0.65430965 0 0
1.9194597 0.34791896 0.34791896 0.65208104 0.65208104 0 0
1.9343172 0.35014757 0.35014757 0.64985243 0.64985243 0 0
1.9491746 0.35237619 0.35237619 0.64762381 0.64762381 0 0
1.964032 0.3546048 0.3546048 0.6453952 0.6453952 0 0
1.9788894 0.35683342 0.35683342 0.64316658 0.64316658 0 0
1.9937469 0.35906203 0.35906203 0.64093797 0.64093797 0 0
2.0086043 0.36 0.36 0.64 0.64 0 0
2.0234617 0.36 0.36 0.64 0.64 0 0
2.0383192 0.36 0.36 0.64 0.64 0 0
2.0531766 0.36 0.36 0.64 0.64 0 0
2.068034 0.36 0.36 0.64 0.64 0 0
2.0828914 0.36 0.36 0.64 0.64 0 0
2.0977489 0.36 0.36 0.64 0.64 0 0
2.1126063 0.36 0.36 0.64 0.64 0 0
2.1274637 0.36 0.36 0.64 0.64 0 0
2.1423212 0.36 0.36 0.64 0.64 0 0
2.1571786 0.36 0.36 0.64 0.64 0 0
2.172036 0.36 0.36 0.64 0.64 0 0
2.1868934 0.36 0.36 0.64 0.64 0 0
2.2017509 0.36 0.36 0.64 0.64 0 0
2.2166083 0.36 0.36 0.64 0.64 0 0
2.2314657 0.36 0.36 0.64 0.64 0 0
2.2463232 0.36 0.36 0.64 0.64 0 0
2.2611806 0.36 0.36 0.64 0.64 0 0
2.276038 0.36 0.36 0.64 0.64 0 0
2.2908954 0.36 0.36 0.64 0.64 0 0
2.3057529 0.36 0.36 0.64 0.64 0 0
2.3206103 0.36 0.36 0.64 0.64 0 0
2.3354677 0.36 0.36 0.64 0.64 0 0
2.3503252 0.36 0.36 0.64 0.64 0 0
2.3651826 0.36 0.36 0.64 0.64 0 0
2.38004 0.36 0.36 0.64 0.64 0 0
2.3948974 0.36 0.36 0.64 0.64 0 0
2.4097549 0.36 0.36 0.64 0.64 0 0
2.4246123 0.36 0.36 0.64 0.64 0 0
2.4394697 0.36 0.36 0.64 0.64 0 0
2.4543272 0.36 0.36 0.64 0.64 0 0
2.4691846 0.36 0.36 0.64 0.64 0 0
2.484042 0.36 0.36 0.64 0.64 0 0
2.4988994 0.36 0.36 0.64 0.64 0 0
2.5137569 0.89972486 0.89972486 0.10027514 0.10027514 0 0
2.5286143 0.89942771 0.89942771 0.10057229 0.10057229 0 0
2.5434717 0.89913057 0.89913057 0.10086943 0.10086943 0 0
2.5583292 0.89883342 0.89883342 0.10116658 0.10116658 0 0
2.5731866 0.89853627 0.89853627 0.10146373 0.10146373 0 0
2.588044 0.89823912 0.89823912 0.10176088 0.10176088 0 0
2.6029015 0.89794197 0.89794197 0.10205803 0.10205803 0 0
2.6177589 0.89764482 0.89764482 0.10235518 0.10235518 0 0
2.6326163 0.89734767 0.89734767 0.10265233 0.10265233 0 0
2.6474737 0.89705053 0.89705053 0.10294947 0.10294947 0 0
2.6623312 0.89675338 0.89675338 0.10324662 0.10324662 0 0
2.6771886 0.89645623 0.89645623 0.10354377 0.10354377 0 0
2.692046 0.89615908 0.89615908 0.10384092 0.10384092 0 0
2.7069035 0.89586193 0.89586193 0.10413807 0.10413807 0 0
2.7217609 0.89556478 0.89556478 0.10443522 0.10443522 0 0
2.7366183 0.89526763 0.89526763 0.10473237 0.10473237 0 0
2.7514757 0.89497049 0.89497049 0.10502951 0.10502951 0 0
2.7663332 0.89467334 0.89467334 0.10532666 0.10532666 0 0
2.7811906 0.89437619 0.89437619 0.10562381 0.10562381 0 0
2.796048 0.89407904 0.89407904 0.10592096 0.10592096 0 0
2.8109055 0.89378189 0.89378189 0.10621811 0.10621811 0 0
2.8257629 0.89348474 0.89348474 0.10651526 0.10651526 0 0
2.8406203 0.89318759 0.89318759 0.10681241 0.10681241 0 0
2.8554777 0.89289045 0.89289045 0.10710955 0.10710955 0 0
2.8703352 0.8925933 0.8925933 0.1074067 0.1074067 0 0
2.8851926 0.89229615 0.89229615 0.10770385 0.10770385 0 0
2.90005 0.891999 0.891999 0.108001 0.108001 0 0
2.9149075 0.89170185 0.89170185 0.10829815 0.10829815 0 0
2.9297649 0.8914047 0.8914047 0.1085953 0.1085953 0 0
2.9446223 0.89110755 0.89110755 0.10889245 0.10889245 0 0
2.9594797 0.89081041 0.89081041 0.10918959 0.10918959 0 0
2.9743372 0.89051326 0.89051326 0.10948674 0.10948674 0 0
2.9891946 0.89021611 0.89021611 0.10978389 0.10978389 0 0
3.004052 0.88991896 0.88991896 0.11008104 0.11008104 0 0
3.0189095 0.88962181 0.88962181 0.11037819 0.11037819 0 0
3.0337669 0.88932466 0.88932466 0.11067534 0.11067534 0 0
3.0486243 0.88902751 0.88902751 0.11097249 0.11097249 0 0
3.0634817 0.88873037 0.88873037 0.11126963 0.11126963 0 0
3.0783392 0.88843322 0.88843322 0.11156678 0.11156678 0 0
3.0931966 0.88813607 0.88813607 0.11186393 0.11186393 0 0
3.108054 0.88783892 0.88783892 0.11216108 0.11216108 0 0
3.1229115 0.88754177 0.88754177 0.11245823 0.11245823 0 0
3.1377689 0.88724462 0.88724462 0.11275538 0.11275538 0 0
3.1526263 0.88694747 0.88694747 0.11305253 0.11305253 0 0
3.1674837 0.88665033 0.88665033 0.11334967 0.11334967 0 0
3.1823412 0.88635318 0.88635318 0.11364682 0.11364682 0 0
3.1971986 0.88605603 0.88605603 0.11394397 0.11394397 0 0
3.212056 0.88575888 0.88575888 0.11424112 0.11424112 0 0
3.2269135 0.88546173 0.88546173 0.11453827 0.11453827 0 0
3.2417709 0.88516458 0.88516458 0.11483542 0.11483542 0 0
3.2566283 0.88486743 0.88486743 0.11513257 0.11513257 0 0
3.2714857 0.88457029 0.88457029 0.11542971 0.11542971 0 0
3.2863432 0.88427314 0.88427314 0.11572686 0.11572686 0 0
3.3012006 0.88397599 0.88397599 0.11602401 0.11602401 0 0
3.316058 0.88367884 0.88367884 0.11632116 0.11632116 0 0
3.3309155 0.88338169 0.88338169 0.11661831 0.11661831 0 0
3.3457729 0.88308454 0.88308454 0.11691546 0.11691546 0 0
3.3606303 0.88278739 0.88278739 0.11721261 0.11721261 0 0
3.3754877 0.88249025 0.88249025 0.11750975 0.11750975 0 0
3.3903452 0.8821931 0.8821931 0.1178069 0.1178069 0 0
3.4052026 0.88189595 0.88189595 0.11810405 0.11810405 0 0
3.42006 0.8815988 0.8815988 0.1184012 0.1184012 0 0
3.4349175 0.88130165 0.88130165 0.11869835 0.11869835 0 0
3.4497749 0.8810045 0.8810045 0.1189955 0.1189955 0 0
3.4646323 0.88070735 0.88070735 0.11929265 0.11929265 0 0
3.4794897 0.88041021 0.88041021 0.11958979 0.11958979 0 0
3.4943472 0.88011306 0.88011306 0.11988694 0.11988694 0 0
3.5092046 0.8777909 0.8777909 0.1222091 0.1222091 0 0
3.524062 0.87422511 0.87422511 0.12577489 0.12577489 0 0
3.5389195 0.87065933 0.87065933 0.12934067 0.12934067 0 0
3.5537769 0.86709355 0.86709355 0.13290645 0.13290645 0 0
3.5686343 0.86352776 0.86352776 0.13647224 0.13647224 0 0
3.5834917 0.85996198 0.85996198 0.14003802 0.14003802 0 0
3.5983492 0.8563962 0.8563962 0.1436038 0.1436038 0 0
3.6132066 0.85283042 0.85283042 0.14716958 0.14716958 0 0
3.628064 0.84926463 0.84926463 0.15073537 0.15073537 0 0
3.6429215 0.84569885 0.84569885 0.15430115 0.15430115 0 0
3.6577789 0.84213307 0.84213307 0.15786693 0.15786693 0 0
3.6726363 0.83856728 0.83856728 0.16143272 0.16143272 0 0
3.6874937 0.8350015 0.8350015 0.1649985 0.1649985 0 0
3.7023512 0.83143572 0.83143572 0.16856428 0.16856428 0 0
3.7172086 0.82786993 0.82786993 0.17213007 0.17213007 0 0
3.732066 0.82430415 0.82430415 0.17569585 0.17569585 0 0
3.7469235 0.82073837 0.82073837 0.17926163 0.17926163 0 0
3.7617809 0.81717259 0.81717259 0.18282741 0.18282741 0 0
3.7766383 0.8136068 0.8136068 0.1863932 0.1863932 0 0
3.7914957 0.81004102 0.81004102 0.18995898 0.18995898 0 0
3.8063532 0.80647524 0.80647524 0.19352476 0.19352476 0 0
3.8212106 0.80290945 0.80290945 0.19709055 0.19709055 0 0
3.836068 0.79934367 0.79934367 0.20065633 0.20065633 0 0
3.8509255 0.79577789 0.79577789 0.20422211 0.20422211 0 0
3.8657829 0.79221211 0.79221211 0.20778789 0.20778789 0 0
3.8806403 0.78864632 0.78864632 0.21135368 0.21135368 0 0
3.8954977 0.78508054 0.78508054 0.21491946 0.21491946 0 0
3.9103552 0.78151476 0.78151476 0.21848524 0.21848524 0 0
3.9252126 0.77794897 0.77794897 0.22205103 0.22205103 0 0
3.94007 0.77438319 0.77438319 0.22561681 0.22561681 0 0
3.9549275 0.77081741 0.77081741 0.22918259 0.22918259 0 0
3.9697849 0.76725163 0.76725163 0.23274837 0.23274837 0 0
3.9846423 0.76368584 0.76368584 0.23631416 0.23631416 0 0
3.9994997 0.76012006 0.76012006 0.23987994 0.23987994 0 0
4.0143572 0.76681966 0.76681966 0.23318034 0.23318034 0 0
4.0292146 0.77387694 0.77387694 0.22612306 0.22612306 0 0
4.044072 0.78093422 0.78093422 0.21906578 0.21906578 0 0
4.0589295 0.7879915 0.7879915 0.2120085 0.2120085 0 0
4.0737869 0.79504877 0.79504877 0.20495123 0.20495123 0 0
4.0886443 0.80210605 0.80210605 0.19789395 0.19789395 0 0
4.1035018 0.80916333 0.80916333 0.19083667 0.19083667 0 0
4.1183592 0.81622061 0.81622061 0.18377939 0.18377939 0 0
4.1332166 0.82327789 0.82327789 0.17672211 0.17672211 0 0
4.148074 0.83033517 0.83033517 0.16966483 0.16966483 0 0
4.1629315 0.83739245 0.83739245 0.16260755 0.16260755 0 0
4.1777889 0.84444972 0.84444972 0.15555028 0.15555028 0 0
4.1926463 0.851507 0.851507 0.148493 0.148493 0 0
4.2075038 0.85856428 0.85856428 0.14143572 0.14143572 0 0
4.2223612 0.86562156 0.86562156 0.13437844 0.13437844 0 0
4.2372186 0.87267884 0.87267884 0.12732116 0.12732116 0 0
4.252076 0.87973612 0.87973612 0.12026388 0.12026388 0 0
4.2669335 0.8867934 0.8867934 0.1132066 0.1132066 0 0
4.2817909 0.89385068 0.89385068 0.10614932 0.10614932 0 0
4.2966483 0.90090795 0.90090795 0.099092046 0.099092046 0 0
4.3115058 0.90796523 0.90796523 0.092034767 0.092034767 0 0
4.3263632 0.91502251 0.91502251 0.084977489 0.084977489 0 0
4.3412206 0.92207979 0.92207979 0.07792021 0.07792021 0 0
4.356078 0.92913707 0.92913707 0.070862931 0.070862931 0 0
4.3709355 0.93619435 0.93619435 0.063805653 0.063805653 0 0
4.3857929 0.94325163 0.94325163 0.056748374 0.056748374 0 0
4.4006503 0.94999594 0.94999594 0.050004065 0.050004065 0 0
