# Digitized data from Fig. 4d (Enhancing Passive Radiative Cooling Performance on Solar Panels...)
# T_F: film temperature (K). Pcool_<film>: net cooling power (W/m^2), NA where curve leaves plotted range or is clipped by y-axis limits (-400 to 400 W/m^2).
# Digitized via pixel-calibrated extraction from Fig. 4.png; see accompanying LaTeX report for methodology and caveats.
T_F_K	Pcool_PDMS_Wm2	Pcool_SDS_Wm2	Pcool_ADS_Wm2
310.0	NA	NA	NA
310.5	-307.42	-271.17	-215.94
311.0	-299.94	-263.16	-208.12
311.5	-292.68	-255.65	-201.65
312.0	-285.12	-247.25	-193.64
312.5	-275.73	-240.86	-185.63
313.0	-270.93	-232.85	-177.92
313.5	-259.43	-224.85	-171.34
314.0	-251.36	-218.24	-163.33
314.5	-246.80	-210.55	-155.55
315.0	-237.30	-202.55	-148.95
315.5	-230.65	-194.54	-141.03
316.0	-226.38	-188.25	-133.02
316.5	-218.32	-180.25	-125.01
317.0	-206.76	-172.24	-118.73
317.5	-199.27	-165.95	-110.72
318.0	-196.14	-157.95	-102.71
318.5	-184.46	-149.94	-95.57
319.0	-179.90	-142.81	-88.42
319.5	-170.17	-135.65	-80.41
320.0	-162.16	-127.64	-72.41
320.5	-157.60	-121.30	-66.02
321.0	-151.56	-113.35	-58.11
321.5	-139.86	-105.34	-50.11
322.0	-137.03	-98.31	-42.84
322.5	-125.57	-91.05	-35.81
323.0	-120.77	-83.04	-27.81
323.5	-116.26	-76.57	-19.80
324.0	-106.27	-68.75	-11.79
324.5	-99.29	-60.74	-5.51
325.0	-91.13	-52.73	3.11
325.5	-85.57	-46.45	10.51
326.0	-72.99	-38.44	18.49
326.5	-70.46	-30.43	24.80
327.0	-59.31	-24.15	32.81
327.5	-51.06	-16.14	40.82
328.0	-44.63	-9.46	47.97
328.5	-36.99	0.98	55.11
329.0	-31.19	6.16	63.12
329.5	-24.73	14.17	71.13
330.0	-14.07	20.54	77.50
330.5	-11.92	28.69	86.51
331.0	-0.67	36.80	94.83
331.5	7.07	44.51	103.16
332.0	11.06	53.35	110.88
332.5	25.98	61.96	119.18
333.0	33.57	69.37	127.19
333.5	35.09	78.24	135.20
334.0	43.10	86.25	143.21
334.5	58.01	94.26	151.21
335.0	64.01	102.27	159.22
335.5	67.12	110.27	167.23
336.0	77.15	118.28	176.10
336.5	87.15	126.29	183.61
337.0	98.05	134.30	192.93
337.5	104.51	142.31	200.99
338.0	107.75	150.32	209.00
338.5	122.08	158.33	217.01
339.0	128.78	166.33	225.02
339.5	133.37	174.34	233.03
340.0	146.11	182.35	241.04
340.5	150.94	190.36	249.04
341.0	162.12	198.37	257.05
341.5	168.89	206.38	265.06
342.0	175.34	214.39	273.47
342.5	183.30	222.39	282.03
343.0	194.16	230.40	290.81
343.5	202.17	238.41	298.82
344.0	205.03	246.42	306.83
344.5	213.63	254.43	314.84
345.0	226.19	262.44	322.85
345.5	230.75	270.45	330.86
346.0	236.76	278.46	338.87
346.5	244.45	286.65	346.87
347.0	258.23	294.47	354.88
347.5	266.24	302.91	362.89
348.0	274.24	311.35	371.64
348.5	282.25	319.36	380.25
349.0	290.26	327.37	387.06
349.5	298.27	334.57	NA
350.0	301.62	343.65	NA
350.5	309.14	352.26	NA
351.0	321.48	361.11	NA
351.5	329.89	370.00	NA
352.0	337.17	378.01	NA
352.5	349.77	386.11	NA
353.0	356.33	NA	NA
353.5	366.10	NA	NA
354.0	372.34	NA	NA
354.5	385.26	NA	NA
355.0	386.36	NA	NA
355.5	NA	NA	NA
356.0	NA	NA	NA
356.5	NA	NA	NA
357.0	NA	NA	NA
357.5	NA	NA	NA
358.0	NA	NA	NA
358.5	NA	NA	NA
359.0	NA	NA	NA
359.5	NA	NA	NA
360.0	NA	NA	NA
