# lambda_um   R           T           emit        abs_si
# S4 normal-incidence unpolarized optics; Zhao et al. 2022
3.000000e-01 9.296377e-02 9.056341e-01 1.402105e-03 0.000000e+00
3.050147e-01 8.799379e-02 9.106746e-01 1.331619e-03 0.000000e+00
3.100295e-01 1.154093e-01 8.833711e-01 1.219586e-03 0.000000e+00
3.150442e-01 6.114136e-02 9.376388e-01 1.219830e-03 0.000000e+00
3.200590e-01 9.089902e-02 9.079621e-01 1.138876e-03 0.000000e+00
3.250737e-01 4.239795e-02 9.564218e-01 1.180252e-03 0.000000e+00
3.300885e-01 3.666082e-02 9.621710e-01 1.168209e-03 0.000000e+00
3.351032e-01 1.336211e-02 9.854593e-01 1.178637e-03 0.000000e+00
3.401180e-01 3.441907e-02 9.644443e-01 1.136653e-03 0.000000e+00
3.451327e-01 8.187040e-02 9.170652e-01 1.064444e-03 0.000000e+00
3.501475e-01 5.603643e-02 9.428858e-01 1.077737e-03 0.000000e+00
3.551622e-01 4.886250e-02 9.500668e-01 1.070668e-03 0.000000e+00
3.601770e-01 9.045497e-02 9.085353e-01 1.009743e-03 0.000000e+00
3.651917e-01 8.747238e-02 9.115283e-01 9.992695e-04 0.000000e+00
3.702065e-01 7.297718e-02 9.260223e-01 1.000549e-03 0.000000e+00
3.752212e-01 7.278566e-02 9.262275e-01 9.868652e-04 0.000000e+00
3.802360e-01 9.163000e-02 9.074167e-01 9.532572e-04 0.000000e+00
3.852507e-01 1.892418e-02 9.800597e-01 1.016126e-03 0.000000e+00
3.902655e-01 2.534818e-02 9.736546e-01 9.972360e-04 0.000000e+00
3.952802e-01 6.137631e-02 9.376490e-01 9.746578e-04 0.000000e+00
4.002950e-01 1.099083e-01 8.891400e-01 9.517336e-04 0.000000e+00
4.053097e-01 3.753759e-02 9.614049e-01 1.057530e-03 0.000000e+00
4.103245e-01 3.660792e-02 9.623054e-01 1.086637e-03 0.000000e+00
4.153392e-01 8.505518e-02 9.139213e-01 1.023543e-03 0.000000e+00
4.203540e-01 9.359024e-02 9.054078e-01 1.001994e-03 0.000000e+00
4.253687e-01 9.867645e-02 9.003389e-01 9.846772e-04 0.000000e+00
4.303835e-01 3.295474e-02 9.660011e-01 1.044161e-03 0.000000e+00
4.353982e-01 1.225626e-01 8.765005e-01 9.368493e-04 0.000000e+00
4.404130e-01 3.625168e-02 9.627317e-01 1.016612e-03 0.000000e+00
4.454277e-01 8.065494e-02 9.183856e-01 9.594206e-04 0.000000e+00
4.504425e-01 5.378146e-02 9.452429e-01 9.756352e-04 0.000000e+00
4.554572e-01 8.940722e-02 9.096650e-01 9.277375e-04 0.000000e+00
4.604720e-01 3.175058e-02 9.672742e-01 9.752383e-04 0.000000e+00
4.654867e-01 1.276825e-01 8.714479e-01 8.695994e-04 0.000000e+00
4.705015e-01 6.357112e-02 9.355050e-01 9.238696e-04 0.000000e+00
4.755162e-01 1.108620e-01 8.882697e-01 8.682667e-04 0.000000e+00
4.805310e-01 2.395525e-02 9.751013e-01 9.434140e-04 0.000000e+00
4.855457e-01 8.301572e-02 9.161066e-01 8.776489e-04 0.000000e+00
4.905605e-01 8.141584e-02 9.177139e-01 8.703087e-04 0.000000e+00
4.955752e-01 5.189702e-02 9.472135e-01 8.895001e-04 0.000000e+00
5.005900e-01 8.497578e-02 9.141753e-01 8.489658e-04 0.000000e+00
5.056047e-01 9.087833e-02 9.082871e-01 8.346059e-04 0.000000e+00
5.106195e-01 7.581715e-02 9.233429e-01 8.399332e-04 0.000000e+00
5.156342e-01 2.141945e-02 9.777007e-01 8.798782e-04 0.000000e+00
5.206490e-01 4.986452e-02 9.492899e-01 8.455736e-04 0.000000e+00
5.256637e-01 6.143848e-02 9.377341e-01 8.274007e-04 0.000000e+00
5.306785e-01 5.506042e-02 9.441146e-01 8.250186e-04 0.000000e+00
5.356932e-01 1.126369e-01 8.865950e-01 7.681078e-04 0.000000e+00
5.407080e-01 7.615958e-02 9.230478e-01 7.926311e-04 0.000000e+00
5.457227e-01 7.017262e-02 9.290369e-01 7.904774e-04 0.000000e+00
5.507375e-01 6.054273e-02 9.386655e-01 7.917628e-04 0.000000e+00
5.557522e-01 4.944888e-02 9.497575e-01 7.935780e-04 0.000000e+00
5.607670e-01 3.708724e-02 9.621162e-01 7.965405e-04 0.000000e+00
5.657817e-01 5.180609e-02 9.474168e-01 7.771341e-04 0.000000e+00
5.707965e-01 4.039708e-02 9.588236e-01 7.793657e-04 0.000000e+00
5.758112e-01 1.770514e-02 9.815043e-01 7.905949e-04 0.000000e+00
5.808260e-01 1.005582e-01 8.987241e-01 7.176785e-04 0.000000e+00
5.858407e-01 9.078929e-02 9.084916e-01 7.190856e-04 0.000000e+00
5.908555e-01 2.705006e-02 9.721876e-01 7.622933e-04 0.000000e+00
5.958702e-01 9.490592e-02 9.043908e-01 7.032676e-04 0.000000e+00
6.008850e-01 7.209757e-02 9.271707e-01 7.317761e-04 0.000000e+00
6.058997e-01 7.991276e-03 9.912041e-01 8.046312e-04 0.000000e+00
6.109145e-01 5.031191e-02 9.488965e-01 7.915600e-04 0.000000e+00
6.159292e-01 3.301134e-02 9.661611e-01 8.275076e-04 0.000000e+00
6.209440e-01 4.109884e-02 9.580838e-01 8.173354e-04 0.000000e+00
6.259587e-01 5.770449e-02 9.414983e-01 7.972431e-04 0.000000e+00
6.309735e-01 8.307022e-02 9.161597e-01 7.700365e-04 0.000000e+00
6.359882e-01 3.608910e-02 9.631029e-01 8.079717e-04 0.000000e+00
6.410029e-01 8.216406e-02 9.170470e-01 7.889264e-04 0.000000e+00
6.460177e-01 6.131901e-02 9.378543e-01 8.267346e-04 0.000000e+00
6.510324e-01 7.663348e-02 9.225343e-01 8.321951e-04 0.000000e+00
6.560472e-01 7.438899e-02 9.247688e-01 8.422070e-04 0.000000e+00
6.610619e-01 5.236150e-02 9.467822e-01 8.562851e-04 0.000000e+00
6.660767e-01 7.851921e-02 9.206550e-01 8.258095e-04 0.000000e+00
6.710914e-01 4.566988e-02 9.534811e-01 8.489974e-04 0.000000e+00
6.761062e-01 9.633091e-02 9.028547e-01 8.143950e-04 0.000000e+00
6.811209e-01 1.641045e-02 9.826849e-01 9.046245e-04 0.000000e+00
6.861357e-01 8.042970e-02 9.187069e-01 8.633708e-04 0.000000e+00
6.911504e-01 9.488258e-02 9.042509e-01 8.665471e-04 0.000000e+00
6.961652e-01 5.918194e-02 9.399240e-01 8.940483e-04 0.000000e+00
7.011799e-01 4.306601e-02 9.560314e-01 9.026034e-04 0.000000e+00
