# lambda_um   R           T           emit        abs_si
# S4 normal-incidence unpolarized optics; Zhao et al. 2022
3.000000e-01 1.398467e-01 8.588036e-01 1.349773e-03 0.000000e+00
3.050147e-01 9.872709e-02 8.999363e-01 1.336645e-03 0.000000e+00
3.100295e-01 4.881439e-02 9.498542e-01 1.331434e-03 0.000000e+00
3.150442e-01 1.244521e-01 8.743930e-01 1.154989e-03 0.000000e+00
3.200590e-01 1.076049e-01 8.912604e-01 1.134643e-03 0.000000e+00
3.250737e-01 8.506458e-02 9.137904e-01 1.144973e-03 0.000000e+00
3.300885e-01 1.342788e-02 9.853566e-01 1.215483e-03 0.000000e+00
3.351032e-01 1.125177e-01 8.864056e-01 1.076660e-03 0.000000e+00
3.401180e-01 1.084711e-01 8.904636e-01 1.065292e-03 0.000000e+00
3.451327e-01 5.432310e-04 9.982803e-01 1.176499e-03 0.000000e+00
3.501475e-01 1.189325e-01 8.800456e-01 1.021931e-03 0.000000e+00
3.551622e-01 1.447099e-02 9.844024e-01 1.126600e-03 0.000000e+00
3.601770e-01 1.148035e-01 8.841990e-01 9.974901e-04 0.000000e+00
3.651917e-01 9.839340e-02 9.006049e-01 1.001702e-03 0.000000e+00
3.702065e-01 1.767673e-02 9.812471e-01 1.076216e-03 0.000000e+00
3.752212e-01 3.223450e-02 9.667197e-01 1.045785e-03 0.000000e+00
3.802360e-01 2.338312e-02 9.755758e-01 1.041120e-03 0.000000e+00
3.852507e-01 1.339264e-01 8.651626e-01 9.109730e-04 0.000000e+00
3.902655e-01 1.004815e-01 8.985848e-01 9.337323e-04 0.000000e+00
3.952802e-01 1.290102e-01 8.700727e-01 9.171792e-04 0.000000e+00
4.002950e-01 4.379305e-02 9.551698e-01 1.037198e-03 0.000000e+00
4.053097e-01 1.277000e-01 8.713269e-01 9.731412e-04 0.000000e+00
4.103245e-01 6.079525e-02 9.381287e-01 1.076059e-03 0.000000e+00
4.153392e-01 3.433113e-02 9.645717e-01 1.097132e-03 0.000000e+00
4.203540e-01 4.759843e-02 9.513327e-01 1.068835e-03 0.000000e+00
4.253687e-01 8.575558e-02 9.132308e-01 1.013618e-03 0.000000e+00
4.303835e-01 8.631422e-02 9.126849e-01 1.000900e-03 0.000000e+00
4.353982e-01 1.188011e-01 8.802448e-01 9.541016e-04 0.000000e+00
4.404130e-01 1.216868e-01 8.773731e-01 9.400709e-04 0.000000e+00
4.454277e-01 1.459654e-02 9.843607e-01 1.042711e-03 0.000000e+00
4.504425e-01 3.966376e-03 9.949915e-01 1.042161e-03 0.000000e+00
4.554572e-01 1.005177e-01 8.985515e-01 9.307855e-04 0.000000e+00
4.604720e-01 1.170272e-01 8.820691e-01 9.037471e-04 0.000000e+00
4.654867e-01 4.990768e-02 9.491303e-01 9.619752e-04 0.000000e+00
4.705015e-01 7.275065e-02 9.263205e-01 9.288064e-04 0.000000e+00
4.755162e-01 2.227021e-04 9.987864e-01 9.909113e-04 0.000000e+00
4.805310e-01 9.819188e-03 9.892097e-01 9.711500e-04 0.000000e+00
4.855457e-01 1.298708e-01 8.692846e-01 8.445982e-04 0.000000e+00
4.905605e-01 1.296633e-01 8.695007e-01 8.360381e-04 0.000000e+00
4.955752e-01 2.216265e-02 9.769077e-01 9.296686e-04 0.000000e+00
5.005900e-01 1.134713e-01 8.856944e-01 8.342862e-04 0.000000e+00
5.056047e-01 5.602050e-02 9.431001e-01 8.794084e-04 0.000000e+00
5.106195e-01 1.208050e-01 8.783841e-01 8.108544e-04 0.000000e+00
5.156342e-01 1.274763e-01 8.717270e-01 7.967501e-04 0.000000e+00
5.206490e-01 1.212502e-03 9.978844e-01 9.031221e-04 0.000000e+00
5.256637e-01 7.956554e-03 9.911551e-01 8.883257e-04 0.000000e+00
5.306785e-01 1.038551e-01 8.953501e-01 7.947192e-04 0.000000e+00
5.356932e-01 7.249065e-02 9.266947e-01 8.146969e-04 0.000000e+00
5.407080e-01 9.572776e-02 9.034854e-01 7.868216e-04 0.000000e+00
5.457227e-01 1.155162e-01 8.837214e-01 7.624016e-04 0.000000e+00
5.507375e-01 4.483240e-03 9.946666e-01 8.501390e-04 0.000000e+00
5.557522e-01 3.819111e-03 9.953380e-01 8.428921e-04 0.000000e+00
5.607670e-01 1.245950e-01 8.746710e-01 7.339719e-04 0.000000e+00
5.657817e-01 8.721668e-02 9.120248e-01 7.585157e-04 0.000000e+00
5.707965e-01 1.232894e-01 8.759885e-01 7.220957e-04 0.000000e+00
5.758112e-01 4.090903e-02 9.583079e-01 7.830632e-04 0.000000e+00
5.808260e-01 7.926987e-02 9.199849e-01 7.452371e-04 0.000000e+00
5.858407e-01 1.469184e-02 9.845175e-01 7.906494e-04 0.000000e+00
5.908555e-01 2.154961e-02 9.776719e-01 7.784786e-04 0.000000e+00
5.958702e-01 4.795881e-02 9.512901e-01 7.511192e-04 0.000000e+00
6.008850e-01 1.990077e-02 9.793143e-01 7.849048e-04 0.000000e+00
