# Akerboom et al. 2022, Figure 3a, calculated normal emittance
# Digitized from the repository PDF page 4 at 180 dpi
# wavelength_um bare_Au_Si flat_SiO2 cylinders_SiO2
2.000 0.037736 0.036164 0.061321
2.050 0.037736 0.036748 0.061905
2.100 0.037736 0.037736 0.062893
2.150 0.037736 0.037736 0.062893
2.200 0.037736 0.037736 0.062893
2.250 0.037736 0.037736 0.064241
2.300 0.037736 0.037736 0.066397
2.350 0.037736 0.037736 0.067610
2.400 0.037736 0.037736 0.068756
2.450 0.037736 0.037736 0.070373
2.500 0.037736 0.037736 0.071990
2.550 0.037736 0.037736 0.072282
2.600 0.037736 0.037736 0.071563
2.650 0.037736 0.037736 0.070845
2.700 0.037736 0.037736 0.070755
2.750 0.037736 0.037736 0.070755
2.800 0.037736 0.037736 0.070755
2.850 0.037736 0.037736 0.070755
2.900 0.037736 0.037736 0.070755
2.950 0.037736 0.037736 0.070755
3.000 0.037736 0.037736 0.070755
3.050 0.037736 0.037736 0.070126
3.100 0.037736 0.037736 0.069048
3.150 0.037736 0.037736 0.067969
3.200 0.037736 0.037736 0.067610
3.250 0.037736 0.037736 0.067610
3.300 0.037736 0.037736 0.067610
3.350 0.037736 0.037736 0.067700
3.400 0.037736 0.037736 0.070755
3.450 0.037736 0.037736 0.070755
3.500 0.037736 0.054268 0.086837
3.550 0.037736 0.212974 0.241231
3.600 0.037736 0.371680 0.395624
3.650 0.037736 0.530386 0.550018
3.700 0.037736 0.690476 0.705795
3.750 0.037736 0.782075 0.867138
3.800 0.037736 0.847628 0.985849
3.850 0.037736 0.913181 0.985849
3.900 0.037736 0.973306 0.985849
3.950 0.037736 0.973738 0.985658
4.000 0.037736 0.974169 0.985119
4.050 0.037736 0.974600 0.984580
4.100 0.037736 0.974843 0.984088
4.150 0.037736 0.974843 0.983657
4.200 0.037736 0.974843 0.983226
4.250 0.037736 0.974843 0.982794
4.300 0.037736 0.974843 0.982704
4.350 0.037736 0.974843 0.982704
4.400 0.037736 0.974843 0.981402
4.450 0.037736 0.974913 0.979560
4.500 0.037736 0.975392 0.979560
4.550 0.037736 0.975871 0.979560
4.600 0.037736 0.976350 0.977740
4.650 0.037736 0.976829 0.976662
4.700 0.037736 0.977309 0.975584
4.750 0.037736 0.977788 0.974843
4.800 0.037736 0.977987 0.974214
4.850 0.037736 0.978257 0.973136
4.900 0.037736 0.979560 0.972058
4.950 0.037736 0.979560 0.971698
5.000 0.037736 0.979560 0.971698
5.050 0.037736 0.979560 0.970665
5.100 0.037736 0.979560 0.970126
5.150 0.037736 0.979560 0.970126
5.200 0.037736 0.979560 0.972552
5.250 0.037736 0.979650 0.975292
5.300 0.037736 0.980512 0.987421
5.350 0.037736 0.981375 0.995777
5.400 0.037736 0.982237 0.995283
5.450 0.037736 0.982704 0.994295
5.500 0.037736 0.982704 0.993711
5.550 0.037736 0.982704 0.993711
5.600 0.037736 0.982704 0.993711
5.650 0.037736 0.984277 0.993711
5.700 0.037736 0.984277 0.994474
5.750 0.037736 0.984277 0.995283
5.800 0.037736 0.984516 0.995283
5.850 0.037736 0.985954 0.995283
5.900 0.037736 0.987391 0.994978
5.950 0.037736 0.987421 0.994546
6.000 0.037736 0.987421 0.994115
6.050 0.037736 0.987421 0.993845
6.100 0.037736 0.988140 0.995283
6.150 0.037736 0.988994 0.995283
6.200 0.037736 0.988994 0.995283
6.250 0.037736 0.988994 0.996181
6.300 0.037736 0.988994 0.996855
6.350 0.037736 0.989488 0.996855
6.400 0.037736 0.991644 0.996855
6.450 0.037736 0.992138 0.996855
6.500 0.037736 0.992138 0.996855
6.550 0.037736 0.992138 0.996855
6.600 0.037736 0.992192 0.996855
6.650 0.037736 0.992624 0.996855
6.700 0.037736 0.993055 0.996855
6.750 0.037736 0.993486 0.996855
6.800 0.037736 0.993711 0.996855
6.850 0.037736 0.993711 0.996855
6.900 0.037736 0.993711 0.996855
6.950 0.037736 0.993711 0.996855
7.000 0.037736 0.993711 0.996855
7.050 0.037736 0.993711 0.996855
7.100 0.037736 0.993711 0.996855
7.150 0.037736 0.993711 0.996855
7.200 0.037736 0.993711 0.996855
7.250 0.037736 0.993711 0.996855
7.300 0.037736 0.993711 0.996855
7.350 0.037736 0.993711 0.996855
7.400 0.037736 0.993711 0.996855
7.450 0.037736 0.993711 0.996855
7.500 0.037736 0.993711 0.996855
7.550 0.036523 0.993711 0.996855
7.600 0.037736 0.992767 0.996855
7.650 0.037736 0.989084 0.996855
7.700 0.037197 0.983738 0.996855
7.750 0.036164 0.973720 0.995451
7.800 0.036164 0.967206 0.992756
7.850 0.036164 0.951393 0.990061
7.900 0.036164 0.939263 0.984434
7.950 0.036164 0.915657 0.976730
8.000 0.036164 0.891143 0.969901
8.050 0.036164 0.866629 0.962624
8.100 0.036164 0.842115 0.957053
8.150 0.036164 0.817601 0.955975
8.200 0.036164 0.793086 0.958053
8.250 0.036164 0.768572 0.960748
8.300 0.036164 0.744058 0.963443
8.350 0.036164 0.719544 0.965678
8.400 0.036164 0.695030 0.967835
8.450 0.036164 0.670516 0.968553
8.500 0.036164 0.646002 0.961915
8.550 0.036164 0.621488 0.945143
8.600 0.036164 0.596676 0.928372
8.650 0.036164 0.562893 0.911600
8.700 0.036164 0.520710 0.894829
8.750 0.036164 0.482704 0.878057
8.800 0.036164 0.434187 0.861286
8.850 0.036164 0.384456 0.835849
8.900 0.036164 0.316712 0.793082
8.950 0.036164 0.302066 0.775741
9.000 0.036164 0.301887 0.775157
9.050 0.036164 0.339533 0.826954
9.100 0.036164 0.381042 0.854447
9.150 0.036164 0.417700 0.889802
9.200 0.036164 0.475247 0.904762
9.250 0.036164 0.499495 0.929021
9.300 0.035804 0.516296 0.947260
9.350 0.034827 0.533097 0.955346
9.400 0.035366 0.549899 0.962174
9.450 0.035905 0.566700 0.969093
9.500 0.036164 0.583502 0.973121
9.550 0.036164 0.600303 0.978871
9.600 0.036164 0.617105 0.983423
9.650 0.034861 0.633906 0.985580
9.700 0.034591 0.650708 0.987736
9.750 0.034591 0.667509 0.988994
9.800 0.034591 0.684310 0.991959
9.850 0.034591 0.701112 0.992633
9.900 0.034591 0.717913 0.994789
9.950 0.034591 0.734715 0.995373
10.000 0.038971 0.751516 0.996855
10.050 0.052987 0.768318 0.996855
10.100 0.055436 0.784097 0.996855
10.150 0.034591 0.796137 0.996855
10.200 0.034591 0.803324 0.996855
10.250 0.034591 0.816599 0.996855
10.300 0.034591 0.823899 0.996855
10.350 0.034591 0.831851 0.996855
10.400 0.034591 0.835535 0.996855
10.450 0.034591 0.842543 0.996855
10.500 0.034591 0.852650 0.996855
10.550 0.044295 0.856963 0.996855
10.600 0.053459 0.861276 0.996855
10.650 0.034591 0.864061 0.996855
10.700 0.048428 0.871069 0.996855
10.750 0.049266 0.878931 0.996855
10.800 0.039203 0.878819 0.995777
10.850 0.034591 0.884209 0.994699
10.900 0.034591 0.889600 0.993711
10.950 0.034591 0.893845 0.993711
11.000 0.034591 0.896002 0.993711
11.050 0.034591 0.900943 0.993711
11.100 0.034591 0.903774 0.993711
11.150 0.034591 0.908715 0.992183
11.200 0.041060 0.910916 0.992138
11.250 0.053459 0.913073 0.992138
11.300 0.054717 0.916936 0.992138
