# lambda_um   R           T           emit        abs_si
3.000000e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.099033e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.198066e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.297099e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.396132e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.495165e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.594198e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.693231e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.792264e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.891297e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
3.990330e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.089363e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.188396e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.287429e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.386462e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.485495e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.584528e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.683561e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.782594e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.881627e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
4.980660e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.079693e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.178726e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.277759e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.376792e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.475825e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.574858e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.673891e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.772924e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.871957e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
5.970990e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.070023e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.169056e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.268089e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.367122e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.466155e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.565188e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.664221e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.763254e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.862287e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
6.961320e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.060353e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.159386e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.258419e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.357452e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.456485e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.555519e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.654552e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.753585e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.852618e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
7.951651e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.050684e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.149717e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.248750e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.347783e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.446816e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.545849e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.644882e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.743915e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.842948e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
8.941981e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.041014e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.140047e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.239080e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.338113e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.437146e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.536179e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.635212e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.734245e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.833278e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
9.932311e-01 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.003134e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.013038e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.022941e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.032844e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
1.042748e+00 0.000000e+00 0.000000e+00 1.000000e+00 1.000000e+00
